销售明细报表
统计日期(出票日期),2014-03-05 至 2014-03-05
下载时间：,2014-03-06 10:55


序号,票号,航段,舱位,航班号,航班日期,出票日期,票面金额(不含税),税1,税2,税3,税总,代理费,代理费率,实际支付金额(含税),订单编号,BPNR,CPNR,出票人ID,支付银行,银行订单号,退票手续费,退款金额,退票单号,EI,TC,团/散,国内/国际,大客户编码,备注
167,731-2376816585, SZX-HGH, T, MF8344, 2014-03-06, 2014-03-05 14:30:55, 500.0, 50.0, 120.0, 0.0, 170.0, 30.0, 6.0, 640.0, RN201403051430464850, MJDJFS, , DAZHICHENG2, 支付宝, 2014030505958834', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
168,731-2376816437, SZX-TSN, Q, MF8380, 2014-03-06, 2014-03-05 14:26:08, 1110.0, 50.0, 120.0, 0.0, 170.0, 66.6, 6.0, 1213.4, RN201403051425574743, NX81KW, , DAZHICHENG3, 支付宝, 2014030505958787', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
169,731-2376816435, SZX-TSN, Q, MF8380, 2014-03-06, 2014-03-05 14:26:08, 1110.0, 50.0, 120.0, 0.0, 170.0, 66.6, 6.0, 1213.4, RN201403051425574743, NX81KW, , DAZHICHENG3, 支付宝, 2014030505958787', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
170,731-2376816436, SZX-TSN, Q, MF8380, 2014-03-06, 2014-03-05 14:26:08, 1110.0, 50.0, 120.0, 0.0, 170.0, 66.6, 6.0, 1213.4, RN201403051425574743, NX81KW, , DAZHICHENG3, 支付宝, 2014030505958787', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
171,731-2376816316, SHA-XMN, T, MF8510, 2014-04-06, 2014-03-05 14:21:39, 380.0, 50.0, 120.0, 0.0, 170.0, 11.4, 3.0, 538.6, RN201403051421314655, NX81YQ, , DAZHICHENG1, 支付宝, 2014030505958748', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
172,731-2376816277, SZX-KHN, T, MF8310, 2014-03-10, 2014-03-05 14:20:26, 340.0, 50.0, 70.0, 0.0, 120.0, 20.4, 6.0, 439.6, RN201403051420124626, MJRLYF, , DAZHICHENG2, 支付宝, 2014030505958744', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
173,731-2376816237, SZX-TSN, Q, MF8380, 2014-03-06, 2014-03-05 14:18:45, 1110.0, 50.0, 120.0, 0.0, 170.0, 66.6, 6.0, 1213.4, RN201403051418364595, NX81DY, , DAZHICHENG3, 支付宝, 2014030505958730', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
174,731-2376815776, SZX-HGH, Q, MF8344, 2014-03-05, 2014-03-05 14:01:55, 760.0, 50.0, 120.0, 0.0, 170.0, 45.6, 6.0, 884.4, RN201403051401464276, ML18ED, , DAZHICHENG2, 支付宝, 2014030505958574', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
175,731-2376815729, SZX-HGH, Q, MF8344, 2014-03-05, 2014-03-05 14:00:48, 760.0, 50.0, 120.0, 0.0, 170.0, 45.6, 6.0, 884.4, RN201403051400394252, MT3TLX, , DAZHICHENG2, 支付宝, 2014030505958565', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
176,731-2376815730, SZX-HGH, Q, MF8344, 2014-03-05, 2014-03-05 14:00:48, 760.0, 50.0, 120.0, 0.0, 170.0, 45.6, 6.0, 884.4, RN201403051400394252, MT3TLX, , DAZHICHENG2, 支付宝, 2014030505958565', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
177,731-2376815597, SZX-KHN, T, MF8310, 2014-03-10, 2014-03-05 13:55:26, 340.0, 50.0, 70.0, 0.0, 120.0, 20.4, 6.0, 439.6, RN201403051355144151, MLWBNB, , DAZHICHENG2, 支付宝, 2014030505958515', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
178,731-2376815516, DLC-NKG, T, MF8022, 2014-03-07, 2014-03-05 13:52:46, 370.0, 50.0, 120.0, 0.0, 170.0, 11.1, 3.0, 528.9, RN201403051352374097, MKC898, , DAZHICHENG1, 支付宝, 2014030505958489', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
179,731-2376815346, SZX-HGH, T, MF8346, 2014-03-08, 2014-03-05 13:46:53, 500.0, 50.0, 120.0, 0.0, 170.0, 30.0, 6.0, 640.0, RN201403051346433982, MT67CT, , DAZHICHENG2, 支付宝, 2014030505958424', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
180,731-2376815262, TNA-XMN, Y, MF8074, 2014-03-05, 2014-03-05 13:43:44, 1230.0, 50.0, 120.0, 0.0, 170.0, 36.9, 3.0, 1363.1, RN201403051343353922, MWMRND, , DAZHICHENG1, 支付宝, 2014030505958381', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
181,731-2376815235, SZX-NNG, T, MF8362, 2014-03-07, 2014-03-05 13:43:06, 360.0, 50.0, 70.0, 0.0, 120.0, 14.4, 4.0, 465.6, RN201403051342573907, NFL4HT, , DAZHICHENG1, 支付宝, 2014030505958375', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
182,731-2376814997, SZX-HGH, T, MF8346, 2014-03-08, 2014-03-05 13:36:12, 500.0, 50.0, 120.0, 0.0, 170.0, 30.0, 6.0, 640.0, RN201403051336013751, MKJZ5Y, , DAZHICHENG2, 支付宝, 2014030505958304', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
183,731-2376814993, SZX-HGH, T, MF8346, 2014-03-08, 2014-03-05 13:35:56, 500.0, 50.0, 120.0, 0.0, 170.0, 30.0, 6.0, 640.0, RN201403051335453747, NTGTFT, , DAZHICHENG2, 支付宝, 2014030505958302', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
184,731-2376814988, SZX-HGH, T, MF8346, 2014-03-08, 2014-03-05 13:35:41, 500.0, 50.0, 120.0, 0.0, 170.0, 30.0, 6.0, 640.0, RN201403051335293740, NTGTF8, , DAZHICHENG2, 支付宝, 2014030505958299', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
185,731-2376814978, SZX-HGH, T, MF8346, 2014-03-08, 2014-03-05 13:35:23, 500.0, 50.0, 120.0, 0.0, 170.0, 30.0, 6.0, 640.0, RN201403051335113735, MLFBHM, , DAZHICHENG2, 支付宝, 2014030505958293', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
186,731-2376814803, NKG-JJN, N, MF8058, 2014-03-10, 2014-03-05 13:28:52, 550.0, 50.0, 120.0, 0.0, 170.0, 16.5, 3.0, 703.5, RN201403051325313564, MT64LY, , DAZHICHENG1, 支付宝, 2014030505958192', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
187,731-2376814687, SZX-NNG, Q, MF8363, 2014-03-11, 2014-03-05 13:24:32, 530.0, 50.0, 70.0, 0.0, 120.0, 21.2, 4.0, 628.8, RN201403051324233536, NGCSKG, , DAZHICHENG2, 支付宝, 2014030505958175', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
188,731-2376814686, SZX-XMN, Y, MF8336, 2014-03-06, 2014-03-05 13:24:27, 790.0, 50.0, 70.0, 0.0, 120.0, 31.6, 4.0, 878.4, RN201403051324193533, NGCR11, , DAZHICHENG3, 支付宝, 2014030505958174', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
189,731-2376814658, SZX-HGH, T, MF8344, 2014-03-16, 2014-03-05 13:23:13, 500.0, 50.0, 120.0, 0.0, 170.0, 30.0, 6.0, 640.0, RN201403051323013510, MKC0RL, , DAZHICHENG5, 财付通, 2014030500360257', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
190,731-2376814645, SZX-HGH, V, MF8344, 2014-03-05, 2014-03-05 13:22:56, 630.0, 50.0, 120.0, 0.0, 170.0, 37.8, 6.0, 762.2, RN201403051322453500, MXGVTZ, , DAZHICHENG2, 支付宝, 2014030505958167', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
191,731-2376814641, SZX-HGH, V, MF8344, 2014-03-05, 2014-03-05 13:22:43, 630.0, 50.0, 120.0, 0.0, 170.0, 37.8, 6.0, 762.2, RN201403051322223494, MLW9YT, , DAZHICHENG2, 支付宝, 2014030505958162', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
192,731-2376814625, SZX-TSN, V, MF8380, 2014-03-06, 2014-03-05 13:21:04, 930.0, 50.0, 120.0, 0.0, 170.0, 55.8, 6.0, 1044.2, RN201403051320533477, MLW9Z8, , DAZHICHENG2, 支付宝, 2014030505958156', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
193,731-2376814623, SZX-TSN, V, MF8380, 2014-03-06, 2014-03-05 13:21:04, 930.0, 50.0, 120.0, 0.0, 170.0, 55.8, 6.0, 1044.2, RN201403051320533477, MLW9Z8, , DAZHICHENG2, 支付宝, 2014030505958156', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
194,731-2376814622, SZX-TSN, V, MF8380, 2014-03-06, 2014-03-05 13:21:04, 930.0, 50.0, 120.0, 0.0, 170.0, 55.8, 6.0, 1044.2, RN201403051320533477, MLW9Z8, , DAZHICHENG2, 支付宝, 2014030505958156', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
195,731-2376814621, SZX-TSN, V, MF8380, 2014-03-06, 2014-03-05 13:21:04, 930.0, 50.0, 120.0, 0.0, 170.0, 55.8, 6.0, 1044.2, RN201403051320533477, MLW9Z8, , DAZHICHENG2, 支付宝, 2014030505958156', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
196,731-2376814620, SZX-TSN, V, MF8380, 2014-03-06, 2014-03-05 13:21:04, 930.0, 50.0, 120.0, 0.0, 170.0, 55.8, 6.0, 1044.2, RN201403051320533477, MLW9Z8, , DAZHICHENG2, 支付宝, 2014030505958156', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
197,731-2376814624, SZX-TSN, V, MF8380, 2014-03-06, 2014-03-05 13:21:04, 930.0, 50.0, 120.0, 0.0, 170.0, 55.8, 6.0, 1044.2, RN201403051320533477, MLW9Z8, , DAZHICHENG2, 支付宝, 2014030505958156', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
198,731-2376814539, SZX-FOC, K, MF8368, 2014-03-05, 2014-03-05 13:17:45, 690.0, 50.0, 70.0, 0.0, 120.0, 20.7, 3.0, 789.3, RN201403051317373414, MH8E04, , DAZHICHENG1, 支付宝, 2014030505958125', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
199,731-2376814487, SZX-TSN, T, MF8380, 2014-03-13, 2014-03-05 13:16:03, 740.0, 50.0, 120.0, 0.0, 170.0, 44.4, 6.0, 865.6, RN201403051315513374, NEPMH2, , DAZHICHENG2, 支付宝, 2014030505958106', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
200,731-2376814486, SZX-TSN, T, MF8380, 2014-03-13, 2014-03-05 13:16:03, 740.0, 50.0, 120.0, 0.0, 170.0, 44.4, 6.0, 865.6, RN201403051315513374, NEPMH2, , DAZHICHENG2, 支付宝, 2014030505958106', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
201,731-2376814133, SZX-HGH, V, MF8344, 2014-03-05, 2014-03-05 13:03:11, 630.0, 50.0, 120.0, 0.0, 170.0, 37.8, 6.0, 762.2, RN201403051302363103, NKCJQE, , DAZHICHENG2, 支付宝, 2014030505957982', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
202,731-2376813924, SZX-FOC, T, MF8364, 2014-03-18, 2014-03-05 12:56:09, 400.0, 50.0, 70.0, 0.0, 120.0, 16.0, 4.0, 504.0, RN201403051256012967, MTGREP, , DAZHICHENG2, 支付宝, 2014030505957919', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
203,731-2376813925, SZX-FOC, T, MF8364, 2014-03-18, 2014-03-05 12:56:09, 400.0, 50.0, 70.0, 0.0, 120.0, 16.0, 4.0, 504.0, RN201403051256012967, MTGREP, , DAZHICHENG2, 支付宝, 2014030505957919', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
204,731-2376813922, SZX-FOC, T, MF8364, 2014-03-18, 2014-03-05 12:56:09, 400.0, 50.0, 70.0, 0.0, 120.0, 16.0, 4.0, 504.0, RN201403051256012967, MTGREP, , DAZHICHENG2, 支付宝, 2014030505957919', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
205,731-2376813923, SZX-FOC, T, MF8364, 2014-03-18, 2014-03-05 12:56:09, 400.0, 50.0, 70.0, 0.0, 120.0, 16.0, 4.0, 504.0, RN201403051256012967, MTGREP, , DAZHICHENG2, 支付宝, 2014030505957919', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
206,731-2376813791, SHA-JJN, T, MF8578, 2014-03-14, 2014-03-05 12:51:27, 360.0, 50.0, 120.0, 0.0, 170.0, 10.8, 3.0, 519.2, RN201403051251182872, MCSB33, , DAZHICHENG1, 支付宝, 2014030505957878', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
207,731-2376813792, SHA-JJN, T, MF8578, 2014-03-14, 2014-03-05 12:51:27, 360.0, 50.0, 120.0, 0.0, 170.0, 10.8, 3.0, 519.2, RN201403051251182872, MCSB33, , DAZHICHENG1, 支付宝, 2014030505957878', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
208,731-2376813777, SZX-HGH, Q, MF8344, 2014-03-05, 2014-03-05 12:51:11, 760.0, 50.0, 120.0, 0.0, 170.0, 45.6, 6.0, 884.4, RN201403051250402858, NZ2ZLX, , DAZHICHENG2, 支付宝, 2014030505957869', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
209,731-2376813465, SHA-FOC, B, MF8552, 2014-03-11, 2014-03-05 12:38:21, 700.0, 50.0, 70.0, 0.0, 120.0, 21.0, 3.0, 799.0, RN201403051238132635, NCQT2L, , DAZHICHENG1, 支付宝, 2014030505957755', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
210,731-2376813466, SHA-FOC, B, MF8552, 2014-03-11, 2014-03-05 12:38:21, 700.0, 50.0, 70.0, 0.0, 120.0, 21.0, 3.0, 799.0, RN201403051238132635, NCQT2L, , DAZHICHENG1, 支付宝, 2014030505957755', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
211,731-2376813399, SZX-FOC, K, MF8368, 2014-03-05, 2014-03-05 12:36:11, 690.0, 50.0, 70.0, 0.0, 120.0, 20.7, 3.0, 789.3, RN201403051235532589, NLZ2V5, , DAZHICHENG1, 支付宝, 2014030505957729', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
212,731-2376812942, SZX-XMN, Y, MF8069, 2014-04-09, 2014-03-05 12:17:19, 790.0, 50.0, 70.0, 0.0, 120.0, 23.7, 3.0, 886.3, RN201403051217112246, NLEBQR, , DAZHICHENG1, 支付宝, 2014030505957553', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
213,731-2376812897, FOC-SYX, V, MF8395, 2014-03-14, 2014-03-05 12:15:13, 610.0, 50.0, 120.0, 0.0, 170.0, 18.3, 3.0, 761.7, RN201403051215062211, NCQS16, , DAZHICHENG1, 支付宝, 2014030505957538', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
214,731-2376812858, SZX-HGH, Q, MF8344, 2014-03-05, 2014-03-05 12:13:42, 760.0, 50.0, 120.0, 0.0, 170.0, 45.6, 6.0, 884.4, RN201403051213322186, NG8Y3E, , DAZHICHENG2, 支付宝, 2014030505957528', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
215,731-2376812572, SZX-KHN, T, MF8310, 2014-03-10, 2014-03-05 12:04:42, 340.0, 50.0, 70.0, 0.0, 120.0, 20.4, 6.0, 439.6, RN201403051204301984, MWJJF3, , DAZHICHENG2, 支付宝, 2014030505957439', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
216,731-2376812506, FOC-SYX, V, MF8395, 2014-03-14, 2014-03-05 12:02:49, 610.0, 50.0, 120.0, 0.0, 170.0, 18.3, 3.0, 761.7, RN201403051202391935, MDTQ2B, , DAZHICHENG1, 支付宝, 2014030505957420', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
217,731-2376812505, FOC-SYX, V, MF8395, 2014-03-14, 2014-03-05 12:02:49, 610.0, 50.0, 120.0, 0.0, 170.0, 18.3, 3.0, 761.7, RN201403051202391935, MDTQ2B, , DAZHICHENG1, 支付宝, 2014030505957420', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
218,731-2376812256, SZX-HGH, V, MF8344, 2014-03-11, 2014-03-05 11:54:22, 630.0, 50.0, 120.0, 0.0, 170.0, 37.8, 6.0, 762.2, RN201403051154121767, NFSEFF, , DAZHICHENG2, 支付宝, 2014030505957356', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
219,731-2376812257, SZX-HGH, V, MF8344, 2014-03-11, 2014-03-05 11:54:22, 630.0, 50.0, 120.0, 0.0, 170.0, 37.8, 6.0, 762.2, RN201403051154121767, NFSEFF, , DAZHICHENG2, 支付宝, 2014030505957356', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
220,731-2376812046, SZX-FOC, K, MF8364, 2014-03-05, 2014-03-05 11:47:04, 690.0, 50.0, 70.0, 0.0, 120.0, 27.6, 4.0, 782.4, RN201403051146561613, MWZ2LD, , DAZHICHENG2, 支付宝, 2014030505957291', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
221,731-2376812045, SZX-FOC, K, MF8364, 2014-03-05, 2014-03-05 11:47:04, 690.0, 50.0, 70.0, 0.0, 120.0, 27.6, 4.0, 782.4, RN201403051146561613, MWZ2LD, , DAZHICHENG2, 支付宝, 2014030505957291', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
222,731-2376811936, SZX-TSN, T, MF8380, 2014-03-13, 2014-03-05 11:43:57, 740.0, 50.0, 120.0, 0.0, 170.0, 44.4, 6.0, 865.6, RN201403051143471540, MDTNRL, , DAZHICHENG2, 支付宝, 2014030505957260', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
223,731-2376811937, SZX-TSN, T, MF8380, 2014-03-13, 2014-03-05 11:43:57, 740.0, 50.0, 120.0, 0.0, 170.0, 44.4, 6.0, 865.6, RN201403051143471540, MDTNRL, , DAZHICHENG2, 支付宝, 2014030505957260', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
224,731-2376811931, SZX-TSN, Y, MF8380, 2014-03-05, 2014-03-05 11:43:43, 1850.0, 50.0, 120.0, 0.0, 170.0, 111.0, 6.0, 1909.0, RN201403051143321533, MHFX4H, , DAZHICHENG2, 支付宝, 2014030505957258', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
225,731-2376811930, SZX-TSN, Y, MF8380, 2014-03-05, 2014-03-05 11:43:43, 1850.0, 50.0, 120.0, 0.0, 170.0, 111.0, 6.0, 1909.0, RN201403051143321533, MHFX4H, , DAZHICHENG2, 支付宝, 2014030505957258', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
226,731-2376811924, SZX-TSN, M, MF8380, 2014-03-05, 2014-03-05 11:43:27, 1480.0, 50.0, 120.0, 0.0, 170.0, 88.8, 6.0, 1561.2, RN201403051143171528, MT3QG2, , DAZHICHENG2, 支付宝, 2014030505957256', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
227,731-2376811923, SZX-TSN, M, MF8380, 2014-03-05, 2014-03-05 11:43:27, 1480.0, 50.0, 120.0, 0.0, 170.0, 88.8, 6.0, 1561.2, RN201403051143171528, MT3QG2, , DAZHICHENG2, 支付宝, 2014030505957256', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
228,731-2376811903, SZX-FOC, T, MF8364, 2014-03-14, 2014-03-05 11:43:11, 400.0, 50.0, 70.0, 0.0, 120.0, 16.0, 4.0, 504.0, RN201403051143011517, NZBLTZ, , DAZHICHENG2, 支付宝, 2014030505957252', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
229,731-2376811540, PEK-XMN, K, MF8160, 2014-04-03, 2014-03-05 11:31:55, 1200.0, 50.0, 120.0, 0.0, 170.0, 36.0, 3.0, 1334.0, RN201403051131441249, MGQXSE, , DAZHICHENG1, 支付宝, 2014030505957123', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
230,731-2376811027, SZX-TSN, Y, MF8380, 2014-03-05, 2014-03-05 11:15:41, 1850.0, 50.0, 120.0, 0.0, 170.0, 111.0, 6.0, 1909.0, RN201403051115319896, MZ83NZ, , DAZHICHENG2, 支付宝, 2014030505956982', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
231,731-2376810766, SHA-FOC, Y, MF8574, 2014-03-06, 2014-03-05 11:08:02, 780.0, 50.0, 70.0, 0.0, 120.0, 23.4, 3.0, 876.6, RN201403051107539713, MKNZFK, , DAZHICHENG1, 支付宝, 2014030505956909', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
232,731-2376810716, SZX-XMN, Q, MF8316, 2014-03-09, 2014-03-05 11:06:21, 470.0, 50.0, 70.0, 0.0, 120.0, 18.8, 4.0, 571.2, RN201403051106129676, MCYX7K, , DAZHICHENG2, 支付宝, 2014030505956893', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
233,731-2376810559, SZX-NNG, T, MF8362, 2014-03-07, 2014-03-05 11:01:44, 360.0, 50.0, 70.0, 0.0, 120.0, 14.4, 4.0, 465.6, RN201403051101369561, MG7KVL, , DAZHICHENG2, 支付宝, 2014030505956840', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
234,731-2376810538, TNA-WUH, V, MF8560, 2014-03-11, 2014-03-05 11:00:42, 430.0, 50.0, 120.0, 0.0, 170.0, 12.9, 3.0, 587.1, RN201403051100349544, MTFF69, , DAZHICHENG1, 支付宝, 2014030505956834', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
235,731-2376810528, SZX-FOC, T, MF8364, 2014-03-06, 2014-03-05 11:00:26, 400.0, 50.0, 70.0, 0.0, 120.0, 16.0, 4.0, 504.0, RN201403051100159536, NLHC7W, , DAZHICHENG2, 支付宝, 2014030505956831', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
236,731-2376810405, HAK-XMN, Q, MF8104, 2014-03-07, 2014-03-05 10:56:34, 660.0, 50.0, 120.0, 0.0, 170.0, 19.8, 3.0, 810.2, RN201403051056269456, MJ7PT8, , DAZHICHENG1, 支付宝, 2014030505956795', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
237,731-2376810399, SZX-TSN, V, MF8380, 2014-03-05, 2014-03-05 10:56:24, 930.0, 50.0, 120.0, 0.0, 170.0, 55.8, 6.0, 1044.2, RN201403051056139450, NZVJNY, , DAZHICHENG2, 支付宝, 2014030505956792', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
238,731-2376810398, SZX-TSN, V, MF8380, 2014-03-05, 2014-03-05 10:56:24, 930.0, 50.0, 120.0, 0.0, 170.0, 55.8, 6.0, 1044.2, RN201403051056139450, NZVJNY, , DAZHICHENG2, 支付宝, 2014030505956792', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
239,731-2376810397, SZX-TSN, V, MF8380, 2014-03-05, 2014-03-05 10:56:24, 930.0, 50.0, 120.0, 0.0, 170.0, 55.8, 6.0, 1044.2, RN201403051056139450, NZVJNY, , DAZHICHENG2, 支付宝, 2014030505956792', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
240,731-2376810361, CAN-XMN, Y, MF8366, 2014-03-06, 2014-03-05 10:55:31, 660.0, 50.0, 70.0, 0.0, 120.0, 19.8, 3.0, 760.2, RN201403051055109423, NJ7MBK, , DAZHICHENG1, 支付宝, 2014030505956786', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
241,731-2376810362, CAN-XMN, Y, MF8366, 2014-03-06, 2014-03-05 10:55:31, 660.0, 50.0, 70.0, 0.0, 120.0, 19.8, 3.0, 760.2, RN201403051055109423, NJ7MBK, , DAZHICHENG1, 支付宝, 2014030505956786', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
242,731-2376810360, CAN-XMN, Y, MF8366, 2014-03-06, 2014-03-05 10:55:31, 660.0, 50.0, 70.0, 0.0, 120.0, 19.8, 3.0, 760.2, RN201403051055109423, NJ7MBK, , DAZHICHENG1, 支付宝, 2014030505956786', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
243,731-2376810184, SZX-HGH, Q, MF8344, 2014-03-08, 2014-03-05 10:49:46, 760.0, 50.0, 120.0, 0.0, 170.0, 45.6, 6.0, 884.4, RN201403051049349293, NZ6VLK, , DAZHICHENG2, 支付宝, 2014030505956738', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
244,731-2376810131, SZX-FOC, T, MF8364, 2014-03-12, 2014-03-05 10:48:48, 400.0, 50.0, 70.0, 0.0, 120.0, 16.0, 4.0, 504.0, RN201403051048409263, NX07WW, , DAZHICHENG1, 支付宝, 2014030505956722', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
245,731-2376810004, SZX-HGH, T, MF8344, 2014-03-06, 2014-03-05 10:44:54, 500.0, 50.0, 120.0, 0.0, 170.0, 30.0, 6.0, 640.0, RN201403051044459166, MZ1XVP, , DAZHICHENG2, 支付宝, 2014030505956685', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
246,731-2376809941, NKG-JJN, K, MF8058, 2014-03-07, 2014-03-05 10:43:12, 600.0, 50.0, 120.0, 0.0, 170.0, 18.0, 3.0, 752.0, RN201403051043049127, MVSJ3Z, , DAZHICHENG1, 支付宝, 2014030505956661', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
247,731-2376809791, SZX-TSN, M, MF8380, 2014-03-09, 2014-03-05 10:39:19, 1480.0, 50.0, 120.0, 0.0, 170.0, 88.8, 6.0, 1561.2, RN201403051038589022, NZGF0P, , DAZHICHENG3, 支付宝, 2014030505956616', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
248,731-2376809790, SZX-TSN, M, MF8380, 2014-03-09, 2014-03-05 10:39:19, 1480.0, 50.0, 120.0, 0.0, 170.0, 88.8, 6.0, 1561.2, RN201403051038589022, NZGF0P, , DAZHICHENG3, 支付宝, 2014030505956616', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
249,731-2376809758, SZX-FOC, T, MF8364, 2014-03-06, 2014-03-05 10:38:34, 400.0, 50.0, 70.0, 0.0, 120.0, 16.0, 4.0, 504.0, RN201403051038258998, NZVHWE, , DAZHICHENG2, 支付宝, 2014030505956608', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
