海南航空股份有限公司电子客票出票报表
单位名称:,深圳市达志成贸易有限公司
第一部分:,销售明细
销售日期:,2014-03-05至2014-03-05

交易编号,起始票号,终止票号,PNR,人数,旅客类型,航段数,航段,航班号,舱位,航班日期,币种,票面金额,机场税,燃油税,其它税,票款总额,代理费,基础代理费,附加代理费,银行支付金额,E付卡支付金额,支付银行,银行订单号,E付卡支付订单号,出票时间,销售人ID,出票人ID,出票类型,原起始票号,原终止票号
'201403051238144579,880-2171483712,880-2171483712,MWZ9B2,1,成人,1,DLCJMU,HU7315,T,20140315,人民币,190.0,50.0,120.0,0.0,354.0,6.0,6.0,0.0,354.0,0.0,TEN-HUB2C,'2014030532875505,-,2014-03-05 12:38,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403051239144613,880-2171483761,880-2171483762,NDZJDE,2,成人,1,PEKMDG,HU7123,Q,20140329,人民币,1440.0,100.0,240.0,0.0,1692.0,88.0,44.0,44.0,1692.0,0.0,TEN-HUB2C,'2014030532875507,-,2014-03-05 12:39,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403051247104875,880-2171484103,880-2171484103,MCS9RP,1,成人,1,HFETAO,HU7879,T,20140310,人民币,160.0,50.0,70.0,0.0,275.0,5.0,5.0,0.0,275.0,0.0,TEN-HUB2C,'2014030532875540,-,2014-03-05 12:47,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403051251395040,880-2171484309,880-2171484309,ML8ZQQ,1,成人,1,KWEXIY,HU7185,U,20140307,人民币,380.0,50.0,120.0,0.0,512.0,38.0,11.0,27.0,512.0,0.0,TEN-HUB2C,'2014030532875562,-,2014-03-05 12:51,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403051251495050,880-2171484310,880-2171484310,NG8YKL,1,成人,1,PEKINC,CN7233,T,20140308,人民币,300.0,50.0,120.0,0.0,461.0,9.0,9.0,0.0,461.0,0.0,ALIPAYB2B-HUB2C,'2014030502739733,-,2014-03-05 12:51,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403051252015061,880-2171484325,880-2171484325,MHVLNG,1,成人,1,XIYLHW,HU7140,E,20140307,人民币,240.0,50.0,70.0,0.0,346.0,14.0,7.0,7.0,346.0,0.0,TEN-HUB2C,'2014030532875564,-,2014-03-05 12:52,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403051253575134,880-2171484408,880-2171484410,MDD5YV,3,成人,1,PVGHAK,HU7120,E,20140315,人民币,1980.0,150.0,360.0,0.0,2331.0,159.0,60.0,99.0,2331.0,0.0,TEN-HUB2C,'2014030532875572,-,2014-03-05 12:54,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403051258045294,880-2171484592,880-2171484592,NLE84N,1,成人,1,SYXPEK,HU7180,L,20140316,人民币,1730.0,50.0,120.0,0.0,1779.0,121.0,52.0,69.0,1779.0,0.0,TEN-HUB2C,'2014030532875591,-,2014-03-05 12:58,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403051258205300,880-2171484610,880-2171484611,NZNBZD,2,成人,1,TAONGB,HU7722,E,20140306,人民币,640.0,100.0,240.0,0.0,934.0,46.0,20.0,26.0,934.0,0.0,TEN-HUB2C,'2014030532875592,-,2014-03-05 12:59,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403051311015786,880-2171485196,880-2171485196,MLW9VH,1,成人,1,TYNCAN,HU7387,X,20140307,人民币,720.0,50.0,120.0,0.0,846.0,44.0,22.0,22.0,846.0,0.0,TEN-HUB2C,'2014030532875647,-,2014-03-05 13:11,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403051314565944,880-2171485373,880-2171485373,MGMJD0,1,成人,1,HGHHAK,HU7042,T,20140316,人民币,390.0,50.0,120.0,0.0,548.0,12.0,12.0,0.0,548.0,0.0,ALIPAYB2B-HUB2C,'2014030502740235,-,2014-03-05 13:15,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403051315475986,880-2171485430,880-2171485432,NZKBLK,3,成人,1,HGHHAK,HU7042,T,20140316,人民币,1170.0,150.0,360.0,0.0,1644.0,36.0,36.0,0.0,1644.0,0.0,ALIPAYB2B-HUB2C,'2014030502740265,-,2014-03-05 13:15,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403051332186661,880-2171486313,880-2171486315,MT672B,3,成人,1,CANXMN,HU7787,Q,20140318,人民币,1080.0,150.0,210.0,0.0,1374.0,66.0,33.0,33.0,1374.0,0.0,TEN-HUB2C,'2014030532875720,-,2014-03-05 13:32,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403051340246976,880-2171486691,880-2171486692,NFL5ZD,2,成人,1,XIYSYX,HU7898,L,20140305,人民币,2720.0,100.0,240.0,0.0,2978.0,82.0,82.0,0.0,2978.0,0.0,TEN-HUB2C,'2014030532875758,-,2014-03-05 13:40,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403051351007389,880-2171487227,880-2171487228,MBNWMF,2,成人,1,CKGSYX,HU7844,U,20140410,人民币,1180.0,100.0,240.0,0.0,1424.0,96.0,36.0,60.0,1424.0,0.0,TEN-HUB2C,'2014030532875805,-,2014-03-05 13:51,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403051416248300,880-2171488379,880-2171488380,MCS9T7,2,成人,1,SJWSZX,HU7394,E,20140313,人民币,1200.0,100.0,240.0,0.0,1504.0,36.0,36.0,0.0,1504.0,0.0,TEN-HUB2C,'2014030532875894,-,2014-03-05 14:16,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403051427128724,880-2171488966,880-2171488969,MG0FLZ,4,成人,1,XMNLHW,HU7852,T,20140312,人民币,2800.0,200.0,480.0,0.0,3396.0,84.0,84.0,0.0,3396.0,0.0,TEN-HUB2C,'2014030532875930,-,2014-03-05 14:27,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403051430538861,880-2171489151,880-2171489151,MT675M,1,成人,1,HAKXIY,HU7267,E,20140320,人民币,690.0,50.0,120.0,0.0,804.0,56.0,21.0,35.0,804.0,0.0,TEN-HUB2C,'2014030532875938,-,2014-03-05 14:31,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403051439299192,880-2171489601,880-2171489601,MWMSCB,1,成人,1,CANNKG,HU7213,U,20140306,人民币,530.0,50.0,120.0,0.0,652.0,48.0,16.0,32.0,652.0,0.0,TEN-HUB2C,'2014030532875968,-,2014-03-05 14:39,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403051444269381,880-2171489864,880-2171489864,NFL6TG,1,成人,1,PEKURC,HU7245,Q,20140306,人民币,1330.0,50.0,120.0,0.0,1367.0,133.0,40.0,93.0,1367.0,0.0,TEN-HUB2C,'2014030532875992,-,2014-03-05 14:44,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403051448119542,880-2171490077,880-2171490077,MT3TFN,1,成人,1,PEKCSX,HU7135,X,20140307,人民币,610.0,50.0,120.0,0.0,725.0,55.0,18.0,37.0,725.0,0.0,TEN-HUB2C,'2014030532876009,-,2014-03-05 14:48,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403051445359428,880-2171490165,880-2171490165,NCCYQL,1,成人,1,PVGHAK,HU7068,E,20140315,人民币,660.0,50.0,120.0,0.0,777.0,53.0,20.0,33.0,777.0,0.0,TEN-HUB2C,'2014030532875997,-,2014-03-05 14:49,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403051458049960,880-2171490654,880-2171490654,MKC92D,1,成人,1,SHAURC,HU7353,X,20140315,人民币,1400.0,50.0,120.0,0.0,1458.0,112.0,42.0,70.0,1458.0,0.0,TEN-HUB2C,'2014030532876049,-,2014-03-05 14:58,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403051501381119,880-2171490864,880-2171490864,NJNBV2,1,成人,1,XIYURC,HU7897,Q,20140310,人民币,1230.0,50.0,120.0,0.0,1301.0,99.0,37.0,62.0,1301.0,0.0,TEN-HUB2C,'2014030532876063,-,2014-03-05 15:01,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403051512541610,880-2171491481,880-2171491481,MH6X0Q,1,成人,1,SZXTSN,HU7204,X,20140309,人民币,930.0,50.0,120.0,0.0,1025.0,75.0,28.0,47.0,1025.0,0.0,TEN-HUB2C,'2014030532876131,-,2014-03-05 15:13,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403051518261841,880-2171491781,880-2171491781,MZ37TN,1,成人,1,CANHRB,HU7159,T,20140325,人民币,760.0,50.0,120.0,0.0,907.0,23.0,23.0,0.0,907.0,0.0,TEN-HUB2C,'2014030532876160,-,2014-03-05 15:18,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403051532032382,880-2171492516,880-2171492516,NLNP7M,1,成人,1,LHWCKG,HU7074,Y,20140305,人民币,1090.0,50.0,120.0,0.0,1194.0,66.0,33.0,33.0,1194.0,0.0,TEN-HUB2C,'2014030532876231,-,2014-03-05 15:32,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403051535152489,880-2171492677,880-2171492677,NJKD1J,1,成人,1,HAKPEK,HU7281,X,20140308,人民币,1130.0,50.0,120.0,0.0,1232.0,68.0,34.0,34.0,1232.0,0.0,TEN-HUB2C,'2014030532876252,-,2014-03-05 15:35,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403051546262979,880-2171493342,880-2171493342,ND8WT6,1,成人,1,SZXKMG,HU7163,T,20140318,人民币,370.0,50.0,120.0,0.0,529.0,11.0,11.0,0.0,529.0,0.0,TEN-HUB2C,'2014030532876326,-,2014-03-05 15:46,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403051549063094,880-2171493459,880-2171493460,NK9KZ4,2,成人,1,LHWXIY,HU7825,T,20140329,人民币,360.0,100.0,140.0,0.0,590.0,10.0,10.0,0.0,590.0,0.0,ALIPAYB2B-HUB2C,'2014030502743672,-,2014-03-05 15:49,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403051551253175,880-2171493592,880-2171493593,NT1MH4,2,成人,1,HGHHAK,HU7042,T,20140317,人民币,780.0,100.0,240.0,0.0,1096.0,24.0,24.0,0.0,1096.0,0.0,ALIPAYB2B-HUB2C,'2014030502743719,-,2014-03-05 15:51,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403051609363902,880-2171494657,880-2171494657,MT3TLE,1,成人,1,PEKINC,CN7233,Q,20140306,人民币,650.0,50.0,120.0,0.0,767.0,53.0,20.0,33.0,767.0,0.0,ALIPAYB2B-HUB2C,'2014030502744126,-,2014-03-05 16:09,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403051624164536,880-2171495612,880-2171495613,ME4VTP,2,成人,1,SYXHRB,HU7839,M,20140309,人民币,3780.0,100.0,240.0,0.0,3816.0,304.0,114.0,190.0,3816.0,0.0,TEN-HUB2C,'2014030532876508,-,2014-03-05 16:24,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403051627054647,880-2171495795,880-2171495796,NFMKQY,2,成人,1,SZXKWE,HU7741,E,20140310,人民币,800.0,100.0,240.0,0.0,1068.0,72.0,24.0,48.0,1068.0,0.0,TEN-HUB2C,'2014030532876530,-,2014-03-05 16:27,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403051627324675,880-2171495906,880-2171495906,NW1DS4,1,成人,1,SZXPEK,HU7704,Q,20140329,人民币,1050.0,50.0,120.0,0.0,1104.0,116.0,32.0,84.0,1104.0,0.0,TEN-HUB2C,'2014030532876532,-,2014-03-05 16:28,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403051629024751,880-2171495958,880-2171495958,NFMKFR,1,成人,1,HGHSZX,HU7730,H,20140306,人民币,1070.0,50.0,120.0,0.0,1144.0,96.0,32.0,64.0,1144.0,0.0,TEN-HUB2C,'2014030532876548,-,2014-03-05 16:29,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403051638475139,880-2171496554,880-2171496554,MT45WS,1,成人,1,SZXPEK,HU7706,U,20140316,人民币,790.0,50.0,120.0,0.0,889.0,71.0,24.0,47.0,889.0,0.0,TEN-HUB2C,'2014030532876598,-,2014-03-05 16:39,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403051644145361,880-2171496851,880-2171496851,MZ660H,1,成人,1,PEKINC,CN7233,T,20140308,人民币,300.0,50.0,120.0,0.0,461.0,9.0,9.0,0.0,461.0,0.0,ALIPAYB2B-HUB2C,'2014030502744969,-,2014-03-05 16:44,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403051647155493,880-2171497055,880-2171497055,MECTZT,1,成人,1,PEKCAN,HU7809,M,20140309,人民币,1110.0,50.0,120.0,0.0,1136.0,144.0,33.0,111.0,1136.0,0.0,TEN-HUB2C,'2014030532876645,-,2014-03-05 16:47,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403051647225501,880-2171497087,880-2171497087,NFMKBE,1,成人,2,CTUJZH//JZHCTU,HU7854//HU7853,E//E,20140314//20140316,人民币,1040.0,100.0,140.0,0.0,1248.0,32.0,32.0,0.0,1248.0,0.0,ALIPAYB2B-HUB2C,'2014030502745066,-,2014-03-05 16:48,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403051653275744,880-2171497431,880-2171497431,MECTDG,1,成人,1,SHATYN,HU7376,T,20140308,人民币,360.0,50.0,120.0,0.0,519.0,11.0,11.0,0.0,519.0,0.0,ALIPAYB2B-HUB2C,'2014030502745193,-,2014-03-05 16:53,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403051722507016,880-2171499238,880-2171499238,NEKEGV,1,成人,1,URCPEK,HU7246,T,20140316,人民币,630.0,50.0,120.0,0.0,781.0,19.0,19.0,0.0,781.0,0.0,TEN-HUB2C,'2014030532876836,-,2014-03-05 17:23,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403051726087152,880-2171499419,880-2171499421,NCCQBX,3,成人,1,URCCAN,HU7154,T,20140312,人民币,2550.0,150.0,360.0,0.0,2982.0,78.0,78.0,0.0,2982.0,0.0,TEN-HUB2C,'2014030532876853,-,2014-03-05 17:26,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403051725507137,880-2171499401,880-2171499401,NH3NM8,1,成人,1,TSNSZX,HU7203,M,20140307,人民币,1200.0,50.0,120.0,0.0,1262.0,108.0,36.0,72.0,1262.0,0.0,TEN-HUB2C,'2014030532876849,-,2014-03-05 17:26,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403051727457221,880-2171499509,880-2171499509,MDMF0Z,1,成人,1,SZXCTU,HU7751,Q,20140306,人民币,780.0,50.0,120.0,0.0,872.0,78.0,23.0,55.0,872.0,0.0,TEN-HUB2C,'2014030532876855,-,2014-03-05 17:28,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403051744037879,880-2171500550,880-2171500550,MW15QV,1,成人,1,LHWSZX,HU7266,Q,20140307,人民币,1080.0,50.0,120.0,0.0,1175.0,75.0,32.0,43.0,1175.0,0.0,TEN-HUB2C,'2014030532876953,-,2014-03-05 17:44,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403051747198030,880-2171500771,880-2171500772,MFY6DJ,2,成人,1,PEKYIH,HU7109,U,20140307,人民币,1180.0,100.0,240.0,0.0,1436.0,84.0,36.0,48.0,1436.0,0.0,TEN-HUB2C,'2014030532876974,-,2014-03-05 17:47,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403051758318443,880-2171501306,880-2171501307,MB19HS,2,成人,1,CKGHAK,HU7052,U,20140307,人民币,1060.0,100.0,240.0,0.0,1336.0,64.0,32.0,32.0,1336.0,0.0,TEN-HUB2C,'2014030532877027,-,2014-03-05 17:58,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403051800118521,880-2171501393,880-2171501393,NK3Y4Y,1,成人,1,URCXIY,HU7819,T,20140311,人民币,410.0,50.0,120.0,0.0,568.0,12.0,12.0,0.0,568.0,0.0,TEN-HUB2C,'2014030532877035,-,2014-03-05 18:00,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403051821229226,880-2171502413,880-2171502413,NKP88X,1,成人,1,CANPEK,HU7812,X,20140316,人民币,850.0,50.0,120.0,0.0,917.0,103.0,26.0,77.0,917.0,0.0,TEN-HUB2C,'2014030532877151,-,2014-03-05 18:21,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403051823169295,880-2171502490,880-2171502490,NH8KRX,1,成人,1,XIYLHW,HU7852,E,20140408,人民币,240.0,50.0,70.0,0.0,353.0,7.0,7.0,0.0,353.0,0.0,TEN-HUB2C,'2014030532877158,-,2014-03-05 18:23,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403051828249486,880-2171502758,880-2171502758,MC4ZT1,1,成人,1,HETWUH,HU7260,E,20140306,人民币,480.0,50.0,120.0,0.0,617.0,33.0,14.0,19.0,617.0,0.0,TEN-HUB2C,'2014030532877176,-,2014-03-05 18:28,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403051830489574,880-2171502977,880-2171502977,NCY6W5,1,成人,1,HFECAN,HU7040,Q,20140307,人民币,570.0,50.0,120.0,0.0,706.0,34.0,17.0,17.0,706.0,0.0,ALIPAYB2B-HUB2C,'2014030502747353,-,2014-03-05 18:33,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403051836469776,880-2171503187,880-2171503187,NJS0C0,1,成人,1,FOCCAN,HU7374,U,20140314,人民币,370.0,50.0,70.0,0.0,468.0,22.0,11.0,11.0,468.0,0.0,TEN-HUB2C,'2014030532877227,-,2014-03-05 18:38,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403051837529821,880-2171503178,880-2171503180,NVJP68,3,成人,1,CGQPEK,HU7766,Q,20140308,人民币,1740.0,150.0,360.0,0.0,2163.0,87.0,51.0,36.0,2163.0,0.0,TEN-HUB2C,'2014030532877231,-,2014-03-05 18:38,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403051840239892,880-2171503272,880-2171503272,NJS1YJ,1,成人,1,SJWSZX,HU7394,M,20140306,人民币,1060.0,50.0,120.0,0.0,1198.0,32.0,32.0,0.0,1198.0,0.0,TEN-HUB2C,'2014030532877243,-,2014-03-05 18:40,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403051845151057,880-2171503451,880-2171503451,MTD3TE,1,成人,1,URCCGO,HU7694,T,20140327,人民币,480.0,50.0,120.0,0.0,636.0,14.0,14.0,0.0,636.0,0.0,TEN-HUB2C,'2014030532877284,-,2014-03-05 18:45,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403051846271096,880-2171503510,880-2171503510,METNVS,1,成人,1,CANHFE,HU7243,M,20140307,人民币,680.0,50.0,120.0,0.0,803.0,47.0,20.0,27.0,803.0,0.0,TEN-HUB2C,'2014030532877291,-,2014-03-05 18:46,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403051851371247,880-2171503681,880-2171503681,MKTDD1,1,成人,1,HGHSZX,HU7364,X,20140314,人民币,630.0,50.0,120.0,0.0,743.0,57.0,19.0,38.0,743.0,0.0,TEN-HUB2C,'2014030532877312,-,2014-03-05 18:51,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403051853151303,880-2171503748,880-2171503748,MFE9CF,1,成人,1,HRBTNA,HU7716,T,20140308,人民币,320.0,50.0,120.0,0.0,480.0,10.0,10.0,0.0,480.0,0.0,TEN-HUB2C,'2014030532877326,-,2014-03-05 18:53,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403051906441663,880-2171504217,880-2171504217,MXW512,1,成人,1,URCPEK,HU7346,T,20140309,人民币,720.0,50.0,120.0,0.0,868.0,22.0,22.0,0.0,868.0,0.0,TEN-HUB2C,'2014030532877385,-,2014-03-05 19:07,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403051935222464,880-2171505262,880-2171505262,NWDMGS,1,成人,2,NGBCAN//CANNGB,HU7070//HU7169,E//Q,20140321//20140324,人民币,1190.0,100.0,240.0,0.0,1445.0,85.0,35.0,50.0,1445.0,0.0,ALIPAYB2B-HUB2C,'2014030502748267,-,2014-03-05 19:35,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403051950062872,880-2171505784,880-2171505784,NLT8MK,1,成人,1,SZXSYX,HU7024,K,20140307,人民币,710.0,50.0,120.0,0.0,809.0,71.0,21.0,50.0,809.0,0.0,TEN-HUB2C,'2014030532877544,-,2014-03-05 19:50,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403052026243925,880-2171506981,880-2171506982,MKNCWM,2,成人,1,CANPEK,HU7810,E,20140307,人民币,1360.0,100.0,240.0,0.0,1538.0,162.0,40.0,122.0,1538.0,0.0,TEN-HUB2C,'2014030532877657,-,2014-03-05 20:26,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403052034424150,880-2171507246,880-2171507246,MBDQW8,1,成人,1,HAKCGO,HU7309,U,20140310,人民币,780.0,50.0,120.0,0.0,904.0,46.0,23.0,23.0,904.0,0.0,TEN-HUB2C,'2014030532877685,-,2014-03-05 20:34,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403052037074219,880-2171507334,880-2171507334,NCTP6F,1,成人,1,KHGURC,HU7748,T,20140307,人民币,320.0,50.0,120.0,0.0,480.0,10.0,10.0,0.0,480.0,0.0,TEN-HUB2C,'2014030532877695,-,2014-03-05 20:37,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403052039254287,880-2171507422,880-2171507422,MDGLFN,1,成人,1,PEKHLD,CN7101,K,20140313,人民币,920.0,50.0,120.0,0.0,1034.0,56.0,28.0,28.0,1034.0,0.0,ALIPAYB2B-HUB2C,'2014030502749178,-,2014-03-05 20:39,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201402250058581858,880-2171507453,880-2171507453,MHJSW2,1,成人,1,SZXDLC,HU7717,E,20140307,人民币,820.0,50.0,120.0,0.0,924.0,0.0,0.0,0.0,164.0,0.0,ALIPAYB2B-HUB2C,'2014030502749182,-,2014-03-05 20:41,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,升舱,880-2171129232,880-2171129232
'201403052055244733,880-2171507965,880-2171507965,MDE2S9,1,成人,1,PVGHAK,HU7120,U,20140315,人民币,750.0,50.0,120.0,0.0,859.0,61.0,23.0,38.0,859.0,0.0,TEN-HUB2C,'2014030532877756,-,2014-03-05 20:55,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403052054474711,880-2171507942,880-2171507942,NJ4L01,1,成人,1,SZXPEK,HU7710,M,20140306,人民币,1140.0,50.0,120.0,0.0,1185.0,125.0,34.0,91.0,1185.0,0.0,TEN-HUB2C,'2014030532877750,-,2014-03-05 20:55,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403052055184728,880-2171507958,880-2171507958,NJ6S8R,1,成人,1,TYNHFE,HU7863,E,20140314,人民币,290.0,50.0,120.0,0.0,442.0,18.0,9.0,9.0,442.0,0.0,TEN-HUB2C,'2014030532877755,-,2014-03-05 20:55,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403052105445036,880-2171508298,880-2171508298,MV0GK3,1,成人,2,NGBTAO//TAONGB,HU7721//HU7722,V//V,20140308//20140311,人民币,640.0,100.0,240.0,0.0,961.0,19.0,19.0,0.0,961.0,0.0,ALIPAYB2B-HUB2C,'2014030502749577,-,2014-03-05 21:05,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403052106195053,880-2171508330,880-2171508330,NZSKFC,1,成人,1,PEKLHW,HU7231,U,20140308,人民币,600.0,50.0,120.0,0.0,722.0,48.0,18.0,30.0,722.0,0.0,TEN-HUB2C,'2014030532877806,-,2014-03-05 21:06,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403052110555180,880-2171508491,880-2171508493,NJ6V8L,3,成人,1,HAKCAN,HU7001,M,20140307,人民币,1470.0,150.0,210.0,0.0,1740.0,90.0,45.0,45.0,1740.0,0.0,TEN-HUB2C,'2014030532877821,-,2014-03-05 21:11,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403052116115349,880-2171508674,880-2171508674,MDZRKD,1,成人,1,PEKKMG,HU7165,Q,20140503,人民币,1090.0,50.0,120.0,0.0,1227.0,33.0,33.0,0.0,1227.0,0.0,TEN-HUB2C,'2014030532877841,-,2014-03-05 21:16,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403052115565337,880-2171508676,880-2171508679,ME322Y,4,成人,1,XMNLHW,HU7852,T,20140322,人民币,2800.0,200.0,480.0,0.0,3396.0,84.0,84.0,0.0,3396.0,0.0,TEN-HUB2C,'2014030532877839,-,2014-03-05 21:16,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403052118255402,880-2171508770,880-2171508771,NXPYFT,2,成人,1,PEKURC,HU7245,X,20140306,人民币,2420.0,100.0,240.0,0.0,2518.0,242.0,72.0,170.0,2518.0,0.0,TEN-HUB2C,'2014030532877851,-,2014-03-05 21:19,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403052127165642,880-2171509079,880-2171509079,MDE3SE,1,成人,1,PVGHAK,HU7068,U,20140310,人民币,750.0,50.0,120.0,0.0,859.0,61.0,23.0,38.0,859.0,0.0,TEN-HUB2C,'2014030532877882,-,2014-03-05 21:27,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403052129055694,880-2171509126,880-2171509127,MJSW12,2,成人,1,XIYURC,HU7820,Q,20140313,人民币,2260.0,100.0,240.0,0.0,2418.0,182.0,68.0,114.0,2418.0,0.0,TEN-HUB2C,'2014030532877888,-,2014-03-05 21:29,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403052147196225,880-2171509724,880-2171509725,ME31WD,2,成人,1,KWESYX,HU7686,L,20140311,人民币,1720.0,100.0,240.0,0.0,1922.0,138.0,52.0,86.0,1922.0,0.0,TEN-HUB2C,'2014030532877925,-,2014-03-05 21:47,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403052152036351,880-2171509884,880-2171509887,ME33F1,4,成人,1,XNNXIY,HU7783,T,20140309,人民币,520.0,200.0,280.0,0.0,984.0,16.0,16.0,0.0,984.0,0.0,TEN-HUB2C,'2014030532877939,-,2014-03-05 21:52,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
