销售明细报表
统计日期(出票日期),2014-03-05 至 2014-03-05
下载时间：,2014-03-06 10:15


序号,票号,航段,舱位,航班号,航班日期,出票日期,票面金额(不含税),税1,税2,税3,税总,代理费,代理费率,实际支付金额(含税),订单编号,BPNR,CPNR,出票人ID,支付银行,银行订单号,退票手续费,退款金额,退票单号,EI,TC,团/散,国内/国际,大客户编码,备注
166,866-2305330438, CKG-SYX, M, BK2875, 2014-03-08, 2014-03-05 08:43:50, 980.0, 50.0, 120.0, 0.0, 170.0, 29.4, 3.0, 1120.6, RN201403050843078083, MV6D68, , ETWIN001, 快钱预付卡, Y201403051726225', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
167,866-2305330439, CKG-SYX, M, BK2875, 2014-03-08, 2014-03-05 08:43:50, 980.0, 50.0, 120.0, 0.0, 170.0, 29.4, 3.0, 1120.6, RN201403050843078083, MV6D68, , ETWIN001, 快钱预付卡, Y201403051726225', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
168,866-2305281608, ZHA-CSX, O, BK2746, 2014-03-20, 2014-03-05 08:42:44, 260.0, 50.0, 120.0, 0.0, 170.0, 7.8, 3.0, 422.2, RN201403050842178081, NGHWZV, , ETWIN001, 快钱预付卡, Y201403051726222', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
169,866-2305281609, ZHA-CSX, O, BK2746, 2014-03-20, 2014-03-05 08:42:44, 260.0, 50.0, 120.0, 0.0, 170.0, 7.8, 3.0, 422.2, RN201403050842178081, NGHWZV, , ETWIN001, 快钱预付卡, Y201403051726222', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
170,866-2305281610, ZHA-CSX, O, BK2746, 2014-03-20, 2014-03-05 08:42:44, 260.0, 50.0, 120.0, 0.0, 170.0, 7.8, 3.0, 422.2, RN201403050842178081, NGHWZV, , ETWIN001, 快钱预付卡, Y201403051726222', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
171,866-2305281611, ZHA-CSX, O, BK2746, 2014-03-20, 2014-03-05 08:42:44, 260.0, 50.0, 120.0, 0.0, 170.0, 7.8, 3.0, 422.2, RN201403050842178081, NGHWZV, , ETWIN001, 快钱预付卡, Y201403051726222', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
172,866-2305330435, DLC-YNT, L, BK2790, 2014-03-05, 2014-03-05 08:42:00, 250.0, 0.0, 70.0, 0.0, 70.0, 7.5, 3.0, 312.5, RN201403050841298076, MTGH5K, , ETWIN001, 快钱预付卡, Y201403051726219', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
173,866-2305281602, CSX-TSN, O, BK2849, 2014-03-06, 2014-03-05 08:39:13, 350.0, 50.0, 120.0, 0.0, 170.0, 10.5, 3.0, 509.5, RN201403050838368066, NGHYBC, , ETWIN001, 快钱预付卡, Y201403051726211', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
174,866-2305330425, XMN-TSN, O, BK2756, 2014-03-11, 2014-03-05 08:37:28, 450.0, 50.0, 120.0, 0.0, 170.0, 13.5, 3.0, 606.5, RN201403050836498061, MZ7F4Y, , ETWIN001, 快钱预付卡, Y201403051726207', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
175,866-2305281598, ZHA-CSX, Q, BK2746, 2014-03-06, 2014-03-05 08:36:44, 510.0, 50.0, 120.0, 0.0, 170.0, 15.3, 3.0, 664.7, RN201403050835548056, MZTSMW, , ETWIN001, 快钱预付卡, Y201403051726204', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
176,866-2305330405, XIY-NNG, O, BK2823, 2014-03-09, 2014-03-05 08:32:37, 540.0, 50.0, 120.0, 0.0, 170.0, 16.2, 3.0, 693.8, RN201403050832088042, MZ7ECW, , ETWIN001, 快钱预付卡, Y201403051726195', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
177,866-2305330399, YNT-DLC, Q, BK2891, 2014-03-05, 2014-03-05 08:28:19, 220.0, 0.0, 70.0, 0.0, 70.0, 6.6, 3.0, 283.4, RN201403050827368031, MWVDNZ, , ETWIN001, 快钱预付卡, Y201403051726190', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
178,866-2305281566, CAN-TSN, O, BK2787, 2014-03-09, 2014-03-05 08:21:29, 510.0, 50.0, 120.0, 0.0, 170.0, 15.3, 3.0, 664.7, RN201403050820558015, NGHX83, , ETWIN001, 快钱预付卡, Y201403051726187', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
179,866-2305281547, XMN-CSX, O, BK2766, 2014-03-06, 2014-03-05 08:03:10, 260.0, 50.0, 120.0, 0.0, 170.0, 7.8, 3.0, 422.2, RN201403050802447992, MWVDHW, , ETWIN001, 快钱预付卡, Y201403051726175', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
180,866-2305281548, XMN-CSX, O, BK2766, 2014-03-06, 2014-03-05 08:03:10, 260.0, 50.0, 120.0, 0.0, 170.0, 7.8, 3.0, 422.2, RN201403050802447992, MWVDHW, , ETWIN001, 快钱预付卡, Y201403051726175', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
181,866-2305281532, SHE-TAO, Y, BK2770, 2014-03-05, 2014-03-05 06:33:26, 680.0, 50.0, 70.0, 0.0, 120.0, 20.4, 3.0, 779.6, RN201403050632457880, MLT0CP, , DZC001, 快钱预付卡, Y201403051726163', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
182,866-2305281531, SHE-CSX, T, BK2770, 2014-03-05, 2014-03-05 03:31:12, 660.0, 50.0, 120.0, 0.0, 170.0, 19.8, 3.0, 810.2, RN201403050330327841, NDXD27, , DZC001, 快钱预付卡, Y201403051726160', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
183,866-2305330357, CSX-URC, L, BK2885, 2014-03-11, 2014-03-05 03:24:19, 1460.0, 50.0, 120.0, 0.0, 170.0, 43.8, 3.0, 1586.2, RN201403050322247840, MW41TJ, , DZC001, 快钱预付卡, Y201403051726159', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
184,866-2305281529, HGH-CSX, O, BK2882, 2014-03-07, 2014-03-05 01:55:17, 240.0, 50.0, 120.0, 0.0, 170.0, 7.2, 3.0, 402.8, RN201403050154317780, NX5WFW, , DZC001, 快钱预付卡, Y201403051726154', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
185,866-2305281524, DLC-YNT, L, BK2790, 2014-03-07, 2014-03-05 01:10:50, 250.0, 0.0, 70.0, 0.0, 70.0, 7.5, 3.0, 312.5, RN201403050110207680, MXJDLN, , ETWIN001, 快钱预付卡, Y201403051726152', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
186,866-2305330350, SYX-ZUH, Y, BK2832, 2014-03-05, 2014-03-05 00:44:24, 780.0, 50.0, 70.0, 0.0, 120.0, 23.4, 3.0, 876.6, RN201403050043527640, NDPDDJ, , ETWIN001, 快钱预付卡, Y201403051726150', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票


出票总计,186
票面价总计,90240.0
税总,26720.0
代理费总计,2840.700000000001
实际支付总计,114119.29999999992
