销售明细报表
统计日期(出票日期),2014-03-05 至 2014-03-05
下载时间：,2014-03-06 08:42


序号,票号,航段,舱位,航班号,航班日期,出票日期,票面金额(不含税),税1,税2,税3,税总,代理费,代理费率,实际支付金额(含税),订单编号,BPNR,CPNR,出票人ID,支付银行,银行订单号,退票手续费,退款金额,退票单号,EI,TC,团/散,国内/国际,大客户编码,备注
441,876-2330865690, TAO-CTU-TAO, R/L, 3U8916/3U8915, 2014-03-18, 2014-03-05 15:07:08, 1290.0, 100.0, 240.0, 0.0, 340.0, 103.2, 8.0, 1526.8, RN201403051506595264, ME7WLZ, , SCH64103, 支付宝, DZFB140305422008', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
442,876-2330865584, CKG-SYX-CKG, E/L, 3U8760/3U8716, 2014-03-15, 2014-03-05 15:03:17, 1190.0, 100.0, 240.0, 0.0, 340.0, 95.2, 8.0, 1434.8, RN201403051503095193, NHSM3D, , SCH64103, 支付宝, DZFB140305421971', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
443,876-2330865503, PEK-CTU-PEK, R/V, 3U8548/3U8547, 2014-03-15, 2014-03-05 15:01:36, 1010.0, 100.0, 240.0, 0.0, 340.0, 80.8, 8.0, 1269.2, RN201403051501165143, NC0QJ4, , SCH64103, 支付宝, DZFB140305421955', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
444,876-2330865502, PEK-CTU-PEK, R/V, 3U8548/3U8547, 2014-03-15, 2014-03-05 15:01:36, 1010.0, 100.0, 240.0, 0.0, 340.0, 80.8, 8.0, 1269.2, RN201403051501165143, NC0QJ4, , SCH64103, 支付宝, DZFB140305421955', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
445,876-2330865344, CGQ-NKG-CGQ, K/E, 3U8506/3U8505, 2014-04-19, 2014-03-05 14:57:03, 1020.0, 100.0, 240.0, 0.0, 340.0, 81.6, 8.0, 1278.4, RN201403051456545055, NL6HZG, , SCH64103, 支付宝, DZFB140305421928', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
446,876-2330865339, CGQ-TSN, X, 3U8864, 2014-03-14, 2014-03-05 14:57:00, 140.0, 50.0, 120.0, 0.0, 170.0, 4.2, 3.0, 305.8, RN201403051113078401, NX06Y6, , SCH64103, 财付通, CFB0140305295028', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
447,876-2330865315, CKG-PEK-CKG, E/N, 3U8829/3U8834, 2014-03-11, 2014-03-05 14:55:59, 1010.0, 100.0, 240.0, 0.0, 340.0, 80.8, 8.0, 1269.2, RN201403051455485038, MJRJN0, , SCH64103, 支付宝, DZFB140305421925', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
448,876-2330865312, CGQ-TSN, X, 3U8864, 2014-03-18, 2014-03-05 14:55:48, 140.0, 50.0, 120.0, 0.0, 170.0, 4.2, 3.0, 305.8, RN201403051455125023, NL6JR5, , SCH64103, 财付通, CFB0140305295222', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
449,876-2330865313, CGQ-TSN, X, 3U8864, 2014-03-18, 2014-03-05 14:55:48, 140.0, 50.0, 120.0, 0.0, 170.0, 4.2, 3.0, 305.8, RN201403051455125023, NL6JR5, , SCH64103, 财付通, CFB0140305295222', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
450,876-2330865282, CKG-XMN-CKG, R/K, 3U8951/3U8952, 2014-03-15, 2014-03-05 14:55:02, 950.0, 100.0, 240.0, 0.0, 340.0, 76.0, 8.0, 1214.0, RN201403051454535014, MYD1ZW, , SCH64103, 支付宝, DZFB140305421920', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
451,876-2330865281, CKG-XMN-CKG, R/K, 3U8951/3U8952, 2014-03-15, 2014-03-05 14:55:02, 950.0, 100.0, 240.0, 0.0, 340.0, 76.0, 8.0, 1214.0, RN201403051454535014, MYD1ZW, , SCH64103, 支付宝, DZFB140305421920', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
452,876-2330865238, CKG-XMN-CKG, V/K, 3U8951/3U8952, 2014-03-12, 2014-03-05 14:54:11, 950.0, 100.0, 240.0, 0.0, 340.0, 76.0, 8.0, 1214.0, RN201403051454024981, MJPSFQ, , SCH64103, 支付宝, DZFB140305421912', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
453,876-2330865180, CKG-SZX-CKG, V/V, 3U8781/3U8788, 2014-03-21, 2014-03-05 14:52:30, 900.0, 100.0, 240.0, 0.0, 340.0, 72.0, 8.0, 1168.0, RN201403051452214941, MG9LVP, , SCH64103, 支付宝, DZFB140305421904', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
454,876-2330865179, CKG-SZX-CKG, V/V, 3U8781/3U8788, 2014-03-21, 2014-03-05 14:52:30, 900.0, 100.0, 240.0, 0.0, 340.0, 72.0, 8.0, 1168.0, RN201403051452214941, MG9LVP, , SCH64103, 支付宝, DZFB140305421904', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
455,876-2330865130, CKG-PEK-CKG, V/N, 3U8829/3U8830, 2014-03-14, 2014-03-05 14:51:34, 930.0, 100.0, 240.0, 0.0, 340.0, 74.4, 8.0, 1195.6, RN201403051451254906, MG0KPW, , SCH64103, 支付宝, DZFB140305421891', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
456,876-2330865131, CKG-PEK-CKG, V/N, 3U8829/3U8830, 2014-03-14, 2014-03-05 14:51:34, 930.0, 100.0, 240.0, 0.0, 340.0, 74.4, 8.0, 1195.6, RN201403051451254906, MG0KPW, , SCH64103, 支付宝, DZFB140305421891', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
457,876-2330865132, CKG-PEK-CKG, V/N, 3U8829/3U8830, 2014-03-14, 2014-03-05 14:51:34, 930.0, 100.0, 240.0, 0.0, 340.0, 74.4, 8.0, 1195.6, RN201403051451254906, MG0KPW, , SCH64103, 支付宝, DZFB140305421891', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
458,876-2330865101, CAN-CTU-CAN, E/L, 3U8740/3U8733, 2014-03-07, 2014-03-05 14:50:28, 1170.0, 100.0, 240.0, 0.0, 340.0, 93.6, 8.0, 1416.4, RN201403051450194886, NJ0FMB, , SCH64103, 支付宝, DZFB140305421881', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
459,876-2330865102, CAN-CTU-CAN, E/L, 3U8740/3U8733, 2014-03-07, 2014-03-05 14:50:28, 1170.0, 100.0, 240.0, 0.0, 340.0, 93.6, 8.0, 1416.4, RN201403051450194886, NJ0FMB, , SCH64103, 支付宝, DZFB140305421881', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
460,876-2330865084, CTU-PVG-CTU, V/K, 3U8961/3U8964, 2014-03-12, 2014-03-05 14:49:45, 1040.0, 100.0, 240.0, 0.0, 340.0, 83.2, 8.0, 1296.8, RN201403051449344866, MJRH3K, , SCH64103, 支付宝, DZFB140305421874', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
461,876-2330865083, CTU-PVG-CTU, V/K, 3U8961/3U8964, 2014-03-12, 2014-03-05 14:49:45, 1040.0, 100.0, 240.0, 0.0, 340.0, 83.2, 8.0, 1296.8, RN201403051449344866, MJRH3K, , SCH64103, 支付宝, DZFB140305421874', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
462,876-2330865039, CTU-CAN-CTU, L/E, 3U8731/3U8734, 2014-03-15, 2014-03-05 14:48:43, 1170.0, 100.0, 240.0, 0.0, 340.0, 93.6, 8.0, 1416.4, RN201403051448334836, MJRHE0, , SCH64103, 支付宝, DZFB140305421865', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
463,876-2330864998, CTU-SZX-CTU, L/V, 3U8705/3U8708, 2014-04-04, 2014-03-05 14:47:58, 1200.0, 100.0, 240.0, 0.0, 340.0, 96.0, 8.0, 1444.0, RN201403051447474806, MG0J05, , SCH64103, 支付宝, DZFB140305421856', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
464,876-2330864997, CTU-SZX-CTU, L/V, 3U8705/3U8708, 2014-04-04, 2014-03-05 14:47:58, 1200.0, 100.0, 240.0, 0.0, 340.0, 96.0, 8.0, 1444.0, RN201403051447474806, MG0J05, , SCH64103, 支付宝, DZFB140305421856', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
465,876-2330864996, CTU-SZX-CTU, L/V, 3U8705/3U8708, 2014-04-04, 2014-03-05 14:47:58, 1200.0, 100.0, 240.0, 0.0, 340.0, 96.0, 8.0, 1444.0, RN201403051447474806, MG0J05, , SCH64103, 支付宝, DZFB140305421856', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
466,876-2330864926, PEK-CTU-PEK, E/V, 3U8548/3U8547, 2014-03-14, 2014-03-05 14:46:15, 1090.0, 100.0, 240.0, 0.0, 340.0, 87.2, 8.0, 1342.8, RN201403051446064756, NW37E9, , SCH64103, 支付宝, DZFB140305421834', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
467,876-2330864927, PEK-CTU-PEK, E/V, 3U8548/3U8547, 2014-03-14, 2014-03-05 14:46:15, 1090.0, 100.0, 240.0, 0.0, 340.0, 87.2, 8.0, 1342.8, RN201403051446064756, NW37E9, , SCH64103, 支付宝, DZFB140305421834', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
468,876-2330864928, PEK-CTU-PEK, E/V, 3U8548/3U8547, 2014-03-14, 2014-03-05 14:46:15, 1090.0, 100.0, 240.0, 0.0, 340.0, 87.2, 8.0, 1342.8, RN201403051446064756, NW37E9, , SCH64103, 支付宝, DZFB140305421834', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
469,876-2330864877, CAN-CKG-CAN, E/L, 3U8746/3U8741, 2014-03-07, 2014-03-05 14:45:12, 1060.0, 100.0, 240.0, 0.0, 340.0, 84.8, 8.0, 1315.2, RN201403051445024722, NCCYS3, , SCH64103, 支付宝, DZFB140305421821', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
470,876-2330864823, CSX-CKG, K, 3U8952, 2014-03-06, 2014-03-05 14:43:49, 260.0, 50.0, 70.0, 0.0, 120.0, 23.4, 9.0, 356.6, RN201403051443414687, NK1YNZ, , SCH64107, 支付宝, DZFB140305421810', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
471,876-2330864821, PVG-CTU-PVG, N/V, 3U8964/3U8961, 2014-03-13, 2014-03-05 14:43:45, 960.0, 100.0, 240.0, 0.0, 340.0, 57.6, 6.0, 1242.4, RN201403051443374684, NGCVCG, , SCH64103, 支付宝, DZFB140305421809', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
472,876-2330864788, PVG-CTU-PVG, N/V, 3U8964/3U8965, 2014-03-12, 2014-03-05 14:42:55, 960.0, 100.0, 240.0, 0.0, 340.0, 57.6, 6.0, 1242.4, RN201403051442464661, NGC5JC, , SCH64103, 支付宝, DZFB140305421793', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
473,876-2330864789, PVG-CTU-PVG, N/V, 3U8964/3U8965, 2014-03-12, 2014-03-05 14:42:55, 960.0, 100.0, 240.0, 0.0, 340.0, 57.6, 6.0, 1242.4, RN201403051442464661, NGC5JC, , SCH64103, 支付宝, DZFB140305421793', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
474,876-2330864719, CKG-KHN-CKG, R/K, 3U8959/3U8960, 2014-03-12, 2014-03-05 14:41:38, 650.0, 100.0, 240.0, 0.0, 340.0, 52.0, 8.0, 938.0, RN201403051441294622, MG0JY0, , SCH64103, 支付宝, DZFB140305421776', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
475,876-2330864679, CKG-SYX-CKG, E/L, 3U8715/3U8759, 2014-03-14, 2014-03-05 14:40:42, 1190.0, 100.0, 240.0, 0.0, 340.0, 95.2, 8.0, 1434.8, RN201403051440324598, NLPQGN, , SCH64103, 支付宝, DZFB140305421768', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
476,876-2330864680, CKG-SYX-CKG, E/L, 3U8715/3U8759, 2014-03-14, 2014-03-05 14:40:42, 1190.0, 100.0, 240.0, 0.0, 340.0, 95.2, 8.0, 1434.8, RN201403051440324598, NLPQGN, , SCH64103, 支付宝, DZFB140305421768', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
477,876-2330864643, DLC-HRB, X, 3U8943, 2014-03-10, 2014-03-05 14:39:56, 220.0, 50.0, 120.0, 0.0, 170.0, 6.6, 3.0, 383.4, RN201403051439474578, MJ3L2L, , SCH64102, 支付宝, DZFB140305421765', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
478,876-2330864497, WXN-SZX, H, 3U8797, 2014-03-09, 2014-03-05 14:35:52, 1070.0, 50.0, 120.0, 0.0, 170.0, 32.1, 3.0, 1207.9, RN201403051435434489, MT66JK, , SCH64101, 支付宝, DZFB140305421726', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
479,876-2330864390, XNN-CKG, X, 3U8822, 2014-03-19, 2014-03-05 14:32:28, 210.0, 50.0, 120.0, 0.0, 170.0, 6.3, 3.0, 373.7, RN201403051432194411, MWMSXM, , SCH64102, 支付宝, DZFB140305421698', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
480,876-2330864330, CKG-CZX, X, 3U8593, 2014-03-19, 2014-03-05 14:31:10, 290.0, 50.0, 120.0, 0.0, 170.0, 17.4, 6.0, 442.6, RN201403051431014375, MJ3K7E, , SCH64107, 支付宝, DZFB140305421684', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
481,876-2330864332, CKG-CZX, X, 3U8593, 2014-03-19, 2014-03-05 14:31:10, 290.0, 50.0, 120.0, 0.0, 170.0, 17.4, 6.0, 442.6, RN201403051431014375, MJ3K7E, , SCH64107, 支付宝, DZFB140305421684', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
482,876-2330864331, CKG-CZX, X, 3U8593, 2014-03-19, 2014-03-05 14:31:10, 290.0, 50.0, 120.0, 0.0, 170.0, 17.4, 6.0, 442.6, RN201403051431014375, MJ3K7E, , SCH64107, 支付宝, DZFB140305421684', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
483,876-2330864164, CTU-SZX-CTU, E/E, 3U8701/3U8704, 2014-03-20, 2014-03-05 14:26:22, 1140.0, 100.0, 240.0, 0.0, 340.0, 91.2, 8.0, 1388.8, RN201403051426124261, MVMKC3, , SCH64102, 支付宝, DZFB140305421650', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
484,876-2330864130, CSX-FOC, N, 3U8997, 2014-03-11, 2014-03-05 14:25:40, 210.0, 50.0, 70.0, 0.0, 120.0, 18.9, 9.0, 311.1, RN201403051425314248, NLPM9Z, , SCH64107, 支付宝, DZFB140305421647', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
485,876-2330864107, LJG-XIY, R, 3U8538, 2014-03-08, 2014-03-05 14:25:01, 600.0, 50.0, 120.0, 0.0, 170.0, 18.0, 3.0, 752.0, RN201403051424524236, NTGSDC, , SCH64101, 支付宝, DZFB140305421638', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
486,876-2330864026, CKG-SYX-CKG, H/E, 3U8715/3U8716, 2014-03-06, 2014-03-05 14:22:53, 1450.0, 100.0, 240.0, 0.0, 340.0, 116.0, 8.0, 1674.0, RN201403051422424178, NJ0ERX, , SCH64102, 支付宝, DZFB140305421622', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
487,876-2330863982, CSX-WNZ, K, 3U8907, 2014-03-09, 2014-03-05 14:21:40, 300.0, 50.0, 120.0, 0.0, 170.0, 27.0, 9.0, 443.0, RN201403051421324141, MG9L6W, , SCH64107, 支付宝, DZFB140305421613', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
488,876-2330863939, XNN-CKG, X, 3U8822, 2014-03-06, 2014-03-05 14:20:42, 210.0, 50.0, 120.0, 0.0, 170.0, 6.3, 3.0, 373.7, RN201403051420194110, NLPMKT, , SCH64103, 财付通, CFB0140305295195', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
489,876-2330863904, KMG-NGB-KMG, V/E, 3U8865/3U8866, 2014-03-10, 2014-03-05 14:19:58, 1350.0, 100.0, 240.0, 0.0, 340.0, 108.0, 8.0, 1582.0, RN201403051419494095, MT3TXQ, , SCH64102, 支付宝, DZFB140305421594', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
490,876-2330863747, CTU-CAN-CTU, G/G, 3U8737/3U8736, 2014-03-18, 2014-03-05 14:16:20, 1560.0, 100.0, 240.0, 0.0, 340.0, 124.8, 8.0, 1775.2, RN201403051416103988, MJRJEJ, , SCH64102, 支付宝, DZFB140305421557', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
491,876-2330863681, CZX-CKG, X, 3U8594, 2014-03-14, 2014-03-05 14:14:19, 290.0, 50.0, 120.0, 0.0, 170.0, 8.7, 3.0, 451.3, RN201403051413573933, NCCXMK, , SCH64102, 财付通, CFB0140305295188', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
492,876-2330863558, CTU-SZX-CTU, E/E, 3U8701/3U8706, 2014-03-24, 2014-03-05 14:11:31, 1140.0, 100.0, 240.0, 0.0, 340.0, 91.2, 8.0, 1388.8, RN201403051411183864, NXN344, , SCH64102, 支付宝, DZFB140305421511', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
493,876-2330863557, CTU-SZX-CTU, E/E, 3U8701/3U8706, 2014-03-24, 2014-03-05 14:11:31, 1140.0, 100.0, 240.0, 0.0, 340.0, 91.2, 8.0, 1388.8, RN201403051411183864, NXN344, , SCH64102, 支付宝, DZFB140305421511', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
494,876-2330863478, XIY-TNA, X, 3U8689, 2014-03-12, 2014-03-05 14:09:32, 130.0, 50.0, 120.0, 0.0, 170.0, 3.9, 3.0, 296.1, RN201403051409103807, MJPSJ9, , SCH64103, 财付通, CFB0140305295184', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
495,876-2330863473, CTU-PVG, A, 3U8647, 2014-03-30, 2014-03-05 14:09:18, 1610.0, 50.0, 120.0, 0.0, 170.0, 48.3, 3.0, 1731.7, RN201403051409093806, MT3TJL, , SCH64101, 支付宝, DZFB140305421490', 0.0, 0.0, , 高端经济舱/不得签转, , 散客, 国内, , 出票
496,876-2330863472, CTU-PVG, A, 3U8647, 2014-03-30, 2014-03-05 14:09:18, 1610.0, 50.0, 120.0, 0.0, 170.0, 48.3, 3.0, 1731.7, RN201403051409093806, MT3TJL, , SCH64101, 支付宝, DZFB140305421490', 0.0, 0.0, , 高端经济舱/不得签转, , 散客, 国内, , 出票
497,876-2330863465, CSX-FOC, H, 3U8997, 2014-03-07, 2014-03-05 14:09:07, 560.0, 50.0, 70.0, 0.0, 120.0, 56.0, 10.0, 624.0, RN201403051408443798, MBNZ92, , SCH64107, 支付宝, DZFB140305421487', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
498,876-2330863464, CSX-FOC, H, 3U8997, 2014-03-07, 2014-03-05 14:09:07, 560.0, 50.0, 70.0, 0.0, 120.0, 56.0, 10.0, 624.0, RN201403051408443798, MBNZ92, , SCH64107, 支付宝, DZFB140305421487', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
499,876-2330863422, CTU-PVG-CTU, V/E, 3U8963/3U8648, 2014-03-19, 2014-03-05 14:07:34, 1210.0, 100.0, 240.0, 0.0, 340.0, 96.8, 8.0, 1453.2, RN201403051407243768, MT3V90, , SCH64102, 支付宝, DZFB140305421475', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
500,876-2330863331, NNG-WUH, X, 3U8726, 2014-03-10, 2014-03-05 14:04:40, 270.0, 50.0, 120.0, 0.0, 170.0, 16.2, 6.0, 423.8, RN201403051404233692, MHX38F, , SCH64103, 财付通, CFB0140305295178', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
501,876-2330863330, NNG-WUH, X, 3U8726, 2014-03-10, 2014-03-05 14:04:40, 270.0, 50.0, 120.0, 0.0, 170.0, 16.2, 6.0, 423.8, RN201403051404233692, MHX38F, , SCH64103, 财付通, CFB0140305295178', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
502,876-2330863141, TNA-CKG-TNA, R/K, 3U8508/3U8507, 2014-03-22, 2014-03-05 13:59:11, 720.0, 100.0, 240.0, 0.0, 340.0, 57.6, 8.0, 1002.4, RN201403051359003559, MD5RNY, , SCH64103, 支付宝, DZFB140305421401', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
503,876-2330863140, TNA-CKG-TNA, R/K, 3U8508/3U8507, 2014-03-22, 2014-03-05 13:59:11, 720.0, 100.0, 240.0, 0.0, 340.0, 57.6, 8.0, 1002.4, RN201403051359003559, MD5RNY, , SCH64103, 支付宝, DZFB140305421401', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
504,876-2330863074, NKG-CGQ-NKG, K/N, 3U8505/3U8506, 2014-03-09, 2014-03-05 13:57:24, 810.0, 100.0, 240.0, 0.0, 340.0, 64.8, 8.0, 1085.2, RN201403051357073504, NGCT9J, , SCH64103, 支付宝, DZFB140305421384', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
505,876-2330863027, CGO-CGQ-CGO, N/N, 3U8857/3U8858, 2014-03-07, 2014-03-05 13:55:46, 780.0, 100.0, 240.0, 0.0, 340.0, 62.4, 8.0, 1057.6, RN201403051355383478, MLF9Q0, , SCH64103, 支付宝, DZFB140305421374', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
506,876-2330863002, CAN-CKG-CAN, E/V, 3U8742/3U8794, 2014-03-23, 2014-03-05 13:54:55, 880.0, 100.0, 240.0, 0.0, 340.0, 70.4, 8.0, 1149.6, RN201403051354453462, ME45J9, , SCH64103, 支付宝, DZFB140305421366', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
507,876-2330862974, CTU-CAN-CTU, G/G, 3U8737/3U8736, 2014-03-18, 2014-03-05 13:53:50, 1560.0, 100.0, 240.0, 0.0, 340.0, 124.8, 8.0, 1775.2, RN201403051353413446, NCCZCG, , SCH64102, 支付宝, DZFB140305421360', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
508,876-2330862975, CTU-CAN-CTU, G/G, 3U8737/3U8736, 2014-03-18, 2014-03-05 13:53:50, 1560.0, 100.0, 240.0, 0.0, 340.0, 124.8, 8.0, 1775.2, RN201403051353413446, NCCZCG, , SCH64102, 支付宝, DZFB140305421360', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
509,876-2330862976, CTU-CAN-CTU, G/G, 3U8737/3U8736, 2014-03-18, 2014-03-05 13:53:50, 1560.0, 100.0, 240.0, 0.0, 340.0, 124.8, 8.0, 1775.2, RN201403051353413446, NCCZCG, , SCH64102, 支付宝, DZFB140305421360', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
510,876-2330862961, SZX-CKG, V, 3U8784, 2014-03-12, 2014-03-05 13:53:29, 580.0, 50.0, 120.0, 0.0, 170.0, 34.8, 6.0, 715.2, RN201403051353203436, NXN1NG, , SCH64107, 支付宝, DZFB140305421354', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
511,876-2330862962, SZX-CKG, V, 3U8784, 2014-03-12, 2014-03-05 13:53:29, 580.0, 50.0, 120.0, 0.0, 170.0, 34.8, 6.0, 715.2, RN201403051353203436, NXN1NG, , SCH64107, 支付宝, DZFB140305421354', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
512,876-2330862906, SZX-CTU, E, 3U8704, 2014-03-16, 2014-03-05 13:51:23, 710.0, 50.0, 120.0, 0.0, 170.0, 42.6, 6.0, 837.4, RN201403051351153394, NXC1D4, , SCH64107, 支付宝, DZFB140305421339', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
513,876-2330862905, SZX-CTU, E, 3U8704, 2014-03-16, 2014-03-05 13:51:23, 710.0, 50.0, 120.0, 0.0, 170.0, 42.6, 6.0, 837.4, RN201403051351153394, NXC1D4, , SCH64107, 支付宝, DZFB140305421339', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
514,876-2330862899, CKG-PEK-CKG, E/N, 3U8833/3U8830, 2014-03-14, 2014-03-05 13:51:06, 1010.0, 100.0, 240.0, 0.0, 340.0, 80.8, 8.0, 1269.2, RN201403051350353380, ME450J, , SCH64103, 支付宝, DZFB140305421332', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
515,876-2330862781, KMG-CKG-KMG, R/Q, 3U8513/3U8722, 2014-03-16, 2014-03-05 13:48:19, 570.0, 100.0, 140.0, 0.0, 240.0, 45.6, 8.0, 764.4, RN201403051348083306, NKCHZ2, , SCH64103, 支付宝, DZFB140305421307', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
516,876-2330862761, HET-CTU, N, 3U8550, 2014-03-12, 2014-03-05 13:47:41, 410.0, 50.0, 120.0, 0.0, 170.0, 24.6, 6.0, 555.4, RN201403051346323268, ML5LJ3, , SCH64103, 财付通, CFB0140305295166', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
517,876-2330862754, CZX-CKG, Z, 3U8594, 2014-03-12, 2014-03-05 13:47:13, 230.0, 50.0, 120.0, 0.0, 170.0, 6.9, 3.0, 393.1, RN201403051347003282, MCS9C0, , SCH64103, 财付通, CFB0140305295167', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
518,876-2330862755, CZX-CKG, Z, 3U8594, 2014-03-12, 2014-03-05 13:47:13, 230.0, 50.0, 120.0, 0.0, 170.0, 6.9, 3.0, 393.1, RN201403051347003282, MCS9C0, , SCH64103, 财付通, CFB0140305295167', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
519,876-2330862729, XIY-TNA, X, 3U8689, 2014-03-12, 2014-03-05 13:46:44, 130.0, 50.0, 120.0, 0.0, 170.0, 3.9, 3.0, 296.1, RN201403051346123260, MWDPX1, , SCH64103, 财付通, CFB0140305295165', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
520,876-2330862712, XNN-CKG, X, 3U8822, 2014-03-09, 2014-03-05 13:46:13, 210.0, 50.0, 120.0, 0.0, 170.0, 6.3, 3.0, 373.7, RN201403051346013256, NF2GKY, , SCH64102, 支付宝, DZFB140305421288', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
521,876-2330862671, CKG-PVG-CKG, R/N, 3U8971/3U8974, 2014-03-14, 2014-03-05 13:44:56, 890.0, 100.0, 240.0, 0.0, 340.0, 71.2, 8.0, 1158.8, RN201403051344483227, MHX2TG, , SCH64103, 支付宝, DZFB140305421274', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
522,876-2330862665, SZX-CKG, R, 3U8788, 2014-03-31, 2014-03-05 13:44:45, 410.0, 50.0, 120.0, 0.0, 170.0, 24.6, 6.0, 555.4, RN201403051344243216, NG8ZNX, , SCH64103, 财付通, CFB0140305295163', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
523,876-2330862588, SZX-CKG-SZX, V/V, 3U8788/3U8781, 2014-04-03, 2014-03-05 13:42:52, 900.0, 100.0, 240.0, 0.0, 340.0, 72.0, 8.0, 1168.0, RN201403051342083157, NLZ0QS, , SCH64103, 支付宝, DZFB140305421249', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
