销售明细报表
统计日期(出票日期),2014-03-05 至 2014-03-05
下载时间：,2014-03-06 10:18


序号,票号,航段,舱位,航班号,航班日期,出票日期,票面金额(不含税),税1,税2,税3,税总,代理费,代理费率,实际支付金额(含税),订单编号,BPNR,CPNR,出票人ID,支付银行,银行订单号,退票手续费,退款金额,退票单号,EI,TC,团/散,国内/国际,大客户编码,备注
166,999-2331566962, LHW-CTU, E, CA4208, 2014-03-06, 2014-03-05 14:39:00, 280.0, 50.0, 120.0, 0.0, 170.0, 8.4, 3.0, 441.6, RN201403051437019591, MVX7G3, , SZXDZC001, 支付宝信用支付, 8925421403058000', 0.0, 0.0, , Q/不得签转/改退收费, , 散客, 国内, , 出票
167,999-2331566958, SZX-NKG, Y, CA8934, 2014-03-06, 2014-03-05 14:38:58, 1380.0, 50.0, 120.0, 0.0, 170.0, 69.0, 5.0, 1481.0, RN201403051436599587, NC0QQ9, , SZXDZC10, 支付宝信用支付, 8925401403058000', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
168,999-2331566959, SZX-NKG, Y, CA8934, 2014-03-06, 2014-03-05 14:38:58, 1380.0, 50.0, 120.0, 0.0, 170.0, 69.0, 5.0, 1481.0, RN201403051436599587, NC0QQ9, , SZXDZC10, 支付宝信用支付, 8925401403058000', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
169,999-2331566957, SZX-NKG, Y, CA8934, 2014-03-06, 2014-03-05 14:38:58, 1380.0, 50.0, 120.0, 0.0, 170.0, 69.0, 5.0, 1481.0, RN201403051436599587, NC0QQ9, , SZXDZC10, 支付宝信用支付, 8925401403058000', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
170,999-2331566889, SZX-CTU, L, CA4312, 2014-03-07, 2014-03-05 14:38:04, 990.0, 50.0, 120.0, 0.0, 170.0, 49.5, 5.0, 1110.5, RN201403051436019532, NZBKC0, , SZXDZC001, 支付宝信用支付, 8924721403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
171,999-2331566888, SZX-CTU, L, CA4312, 2014-03-07, 2014-03-05 14:38:04, 990.0, 50.0, 120.0, 0.0, 170.0, 49.5, 5.0, 1110.5, RN201403051436019532, NZBKC0, , SZXDZC001, 支付宝信用支付, 8924721403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
172,999-2331565820, KWL-PEK, E, CA1226, 2014-03-07, 2014-03-05 14:25:41, 360.0, 50.0, 120.0, 0.0, 170.0, 10.8, 3.0, 519.2, RN201403051423418812, ME7Y7R, , SZXDZC002, 财付通, 8917691403059010', 0.0, 0.0, , 不得签转/改退收费, , 散客, 国内, , 出票
173,999-2331565416, LHW-PVG, E, CA1940, 2014-03-08, 2014-03-05 14:20:36, 530.0, 50.0, 120.0, 0.0, 170.0, 15.9, 3.0, 684.1, RN201403051418378534, MJRL4L, , SZXDZC001, 支付宝信用支付, 8914871403058000', 0.0, 0.0, , Q/不得签转/改退收费, , 散客, 国内, , 出票
174,999-2331565040, SZX-TSN, K, CA1372, 2014-03-06, 2014-03-05 14:16:30, 1390.0, 50.0, 120.0, 0.0, 170.0, 69.5, 5.0, 1490.5, RN201403051414308292, MG9K15, , SZXDZC10, 财付通, 8912431403059050', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
175,999-2331564879, SZX-CTU, Q, CA4326, 2014-03-06, 2014-03-05 14:14:37, 850.0, 50.0, 120.0, 0.0, 170.0, 42.5, 5.0, 977.5, RN201403051412358181, NXC165, , SZXDZC10, 支付宝信用支付, 8911231403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
176,999-2331564833, SZX-PVG, L, CA919, 2014-03-06, 2014-03-05 14:14:16, 980.0, 50.0, 120.0, 0.0, 170.0, 49.0, 5.0, 1101.0, RN201403051412088159, NJ0EEH, , SZXDZC10, 支付宝信用支付, 8911061403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
177,999-2331564830, SZX-WUH, F, CA8234, 2014-03-06, 2014-03-05 14:14:10, 3570.0, 50.0, 120.0, 0.0, 170.0, 178.5, 5.0, 3561.5, RN201403051412128160, NJ0FML, , SZXDZC10, 支付宝信用支付, 8911071403058000', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
178,999-2331564723, SZX-PEK, A, CA1368, 2014-03-06, 2014-03-05 14:12:46, 4380.0, 50.0, 120.0, 0.0, 170.0, 219.0, 5.0, 4331.0, RN201403051410458078, MHGCDD, , SZXDZC10, 支付宝信用支付, 8910251403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
179,999-2331564724, SZX-PEK, A, CA1368, 2014-03-06, 2014-03-05 14:12:46, 4380.0, 50.0, 120.0, 0.0, 170.0, 219.0, 5.0, 4331.0, RN201403051410458078, MHGCDD, , SZXDZC10, 支付宝信用支付, 8910251403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
180,999-2331564392, SZX-TSN, K, CA1372, 2014-03-06, 2014-03-05 14:08:30, 1390.0, 50.0, 120.0, 0.0, 170.0, 69.5, 5.0, 1490.5, RN201403051406307853, MG0ETQ, , SZXDZC10, 支付宝信用支付, 8907931403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
181,999-2331563060, CAN-DLC, T, CA4593, 2014-03-20, 2014-03-05 13:51:31, 720.0, 50.0, 120.0, 0.0, 170.0, 21.6, 3.0, 868.4, RN201403051349206927, MT3R0G, , SZXDZC002, 财付通, 8898301403059010', 0.0, 0.0, , 不得签转/改退收费, , 散客, 国内, , 出票
182,999-2331562859, SZX-CTU, Q, CA4314, 2014-03-06, 2014-03-05 13:48:39, 850.0, 50.0, 120.0, 0.0, 170.0, 42.5, 5.0, 977.5, RN201403051346406781, MWMRPM, , SZXDZC10, 支付宝信用支付, 8896821403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
183,999-2331562857, SZX-CTU, Q, CA4314, 2014-03-06, 2014-03-05 13:48:39, 850.0, 50.0, 120.0, 0.0, 170.0, 42.5, 5.0, 977.5, RN201403051346406781, MWMRPM, , SZXDZC10, 支付宝信用支付, 8896821403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
184,999-2331562856, SZX-CTU, Q, CA4314, 2014-03-06, 2014-03-05 13:48:39, 850.0, 50.0, 120.0, 0.0, 170.0, 42.5, 5.0, 977.5, RN201403051346406781, MWMRPM, , SZXDZC10, 支付宝信用支付, 8896821403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
185,999-2331562858, SZX-CTU, Q, CA4314, 2014-03-06, 2014-03-05 13:48:39, 850.0, 50.0, 120.0, 0.0, 170.0, 42.5, 5.0, 977.5, RN201403051346406781, MWMRPM, , SZXDZC10, 支付宝信用支付, 8896821403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
186,999-2331562792, SZX-PEK, Y, CA1338, 2014-03-06, 2014-03-05 13:47:34, 1750.0, 50.0, 120.0, 0.0, 170.0, 87.5, 5.0, 1832.5, RN201403051345366733, NX9DQ5, , SZXDZC001, 支付宝信用支付, 8896361403058000', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
187,999-2331562791, SZX-PEK, Y, CA1338, 2014-03-06, 2014-03-05 13:47:34, 1750.0, 50.0, 120.0, 0.0, 170.0, 87.5, 5.0, 1832.5, RN201403051345366733, NX9DQ5, , SZXDZC001, 支付宝信用支付, 8896361403058000', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
188,999-2331562742, SZX-TSN, Q, CA1372, 2014-03-14, 2014-03-05 13:46:51, 1110.0, 50.0, 120.0, 0.0, 170.0, 55.5, 5.0, 1224.5, RN201403051344516703, MC79QZ, , SZXDZC10, 财付通, 8896061403059050', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
189,999-2331562493, SZX-KWE, H, CA4368, 2014-03-06, 2014-03-05 13:43:35, 800.0, 50.0, 120.0, 0.0, 170.0, 40.0, 5.0, 930.0, RN201403051341356531, NFL5Q6, , SZXDZC10, 支付宝信用支付, 8894271403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
190,999-2331562448, PEK-LHW, T, CA1273, 2014-03-10, 2014-03-05 13:43:03, 410.0, 50.0, 120.0, 0.0, 170.0, 24.6, 6.0, 555.4, RN201403051340496498, MXD9Z0, , SZXDZC002, 财付通, 8893861403059010', 0.0, 0.0, , 不得签转/改退票收费, , 散客, 国内, , 出票
191,999-2331562442, LHW-CTU, E, CA4208, 2014-03-08, 2014-03-05 13:42:55, 280.0, 50.0, 120.0, 0.0, 170.0, 8.4, 3.0, 441.6, RN201403051340476496, MT67J6, , SZXDZC001, 支付宝信用支付, 8893901403058000', 0.0, 0.0, , Q/不得签转/改退收费, , 散客, 国内, , 出票
192,999-2331561819, KWL-PEK, S, CA1226, 2014-03-11, 2014-03-05 13:32:59, 450.0, 50.0, 120.0, 0.0, 170.0, 13.5, 3.0, 606.5, RN201403051330576005, NGCV7D, , SZXDZC002, 财付通, 8888931403059010', 0.0, 0.0, , 不得签转/改退收费, , 散客, 国内, , 出票
193,999-2331561750, SZX-KWE, Q, CA4368, 2014-03-07, 2014-03-05 13:32:15, 600.0, 50.0, 120.0, 0.0, 170.0, 30.0, 5.0, 740.0, RN201403051330165968, NFL47W, , SZXDZC001, 支付宝信用支付, 8888531403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
194,999-2331560946, LHW-CTU, E, CA4208, 2014-03-06, 2014-03-05 13:19:50, 280.0, 50.0, 120.0, 0.0, 170.0, 8.4, 3.0, 441.6, RN201403051317505369, MGMJR5, , SZXDZC001, 支付宝信用支付, 8882401403058000', 0.0, 0.0, , Q/不得签转/改退收费, , 散客, 国内, , 出票
195,999-2331560840, KWL-PEK, E, CA1226, 2014-03-05, 2014-03-05 13:18:34, 360.0, 50.0, 120.0, 0.0, 170.0, 10.8, 3.0, 519.2, RN201403051315565266, MZBX3H, , SZX34801, 财付通, 8881441403059010', 0.0, 0.0, , 不得签转/改退收费, , 散客, 国内, , 出票
196,999-2331560841, KWL-PEK, E, CA1226, 2014-03-05, 2014-03-05 13:18:34, 360.0, 50.0, 120.0, 0.0, 170.0, 10.8, 3.0, 519.2, RN201403051315565266, MZBX3H, , SZX34801, 财付通, 8881441403059010', 0.0, 0.0, , 不得签转/改退收费, , 散客, 国内, , 出票
197,999-2331560792, LHW-CTU, E, CA4208, 2014-03-06, 2014-03-05 13:17:33, 280.0, 50.0, 120.0, 0.0, 170.0, 8.4, 3.0, 441.6, RN201403051315325248, MGMHKH, , SZXDZC001, 支付宝信用支付, 8881221403058000', 0.0, 0.0, , Q/不得签转/改退收费, , 散客, 国内, , 出票
198,999-2331560510, KWL-PEK, E, CA1226, 2014-03-07, 2014-03-05 13:13:36, 360.0, 50.0, 120.0, 0.0, 170.0, 10.8, 3.0, 519.2, RN201403051311315050, NWJ910, , SZXDZC002, 财付通, 8879191403059010', 0.0, 0.0, , 不得签转/改退收费, , 散客, 国内, , 出票
199,999-2331560509, KWL-PEK, E, CA1226, 2014-03-07, 2014-03-05 13:13:36, 360.0, 50.0, 120.0, 0.0, 170.0, 10.8, 3.0, 519.2, RN201403051311315050, NWJ910, , SZXDZC002, 财付通, 8879191403059010', 0.0, 0.0, , 不得签转/改退收费, , 散客, 国内, , 出票
200,999-2331560399, SZX-PEK, V, CA1398, 2014-03-12, 2014-03-05 13:12:09, 790.0, 50.0, 120.0, 0.0, 170.0, 39.5, 5.0, 920.5, RN201403051310024980, NZKBNV, , SZXDZC001, 支付宝信用支付, 8878491403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
201,999-2331560358, TSN-HRB, L, CA1618, 2014-03-06, 2014-03-05 13:11:25, 690.0, 50.0, 120.0, 0.0, 170.0, 27.6, 4.0, 832.4, RN201403051309134942, NEPNVL, , SZX34801, 财付通, 8878151403059010', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
202,999-2331560357, TSN-HRB, L, CA1618, 2014-03-06, 2014-03-05 13:11:25, 690.0, 50.0, 120.0, 0.0, 170.0, 27.6, 4.0, 832.4, RN201403051309134942, NEPNVL, , SZX34801, 财付通, 8878151403059010', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
203,999-2331559951, LHW-PEK, E, CA1272, 2014-03-16, 2014-03-05 13:05:05, 470.0, 50.0, 120.0, 0.0, 170.0, 14.1, 3.0, 625.9, RN201403051303064677, MBPF9R, , SZXDZC001, 支付宝信用支付, 8875421403058000', 0.0, 0.0, , Q/不得签转/改退收费, , 散客, 国内, , 出票
204,999-2331559950, LHW-PEK, E, CA1272, 2014-03-16, 2014-03-05 13:05:05, 470.0, 50.0, 120.0, 0.0, 170.0, 14.1, 3.0, 625.9, RN201403051303064677, MBPF9R, , SZXDZC001, 支付宝信用支付, 8875421403058000', 0.0, 0.0, , Q/不得签转/改退收费, , 散客, 国内, , 出票
205,999-2331559763, SZX-CKG, V, CA4344, 2014-03-17, 2014-03-05 13:01:19, 580.0, 50.0, 120.0, 0.0, 170.0, 29.0, 5.0, 721.0, RN201403051259214527, NLR4H1, , SZXDZC10, 支付宝信用支付, 8873851403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
206,999-2331559477, SZX-CTU, A, CA4326, 2014-03-06, 2014-03-05 12:56:08, 1410.0, 50.0, 120.0, 0.0, 170.0, 70.5, 5.0, 1509.5, RN201403051254094325, NLR574, , SZXDZC10, 支付宝信用支付, 8871801403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
207,999-2331559002, LHW-CTU, E, CA4208, 2014-03-06, 2014-03-05 12:48:28, 280.0, 50.0, 120.0, 0.0, 170.0, 8.4, 3.0, 441.6, RN201403051246273980, NZ2YDK, , SZXDZC001, 支付宝信用支付, 8868331403058000', 0.0, 0.0, , Q/不得签转/改退收费, , 散客, 国内, , 出票
208,999-2331558826, CTU-FOC, E, CA4229, 2014-04-02, 2014-03-05 12:45:25, 750.0, 50.0, 120.0, 0.0, 170.0, 37.5, 5.0, 882.5, RN201403051243153853, NZKBVS, , SZXDZC002, 财付通, 8867001403059010', 0.0, 0.0, , 不得签转/改退收费, , 散客, 国内, , 出票
209,999-2331558730, SZX-CKG, Q, CA4348, 2014-03-09, 2014-03-05 12:43:52, 770.0, 50.0, 120.0, 0.0, 170.0, 38.5, 5.0, 901.5, RN201403051241533795, NZ2YS7, , SZXDZC10, 支付宝信用支付, 8866351403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
210,999-2331558664, SZX-PEK, L, CA1304, 2014-03-05, 2014-03-05 12:42:57, 1230.0, 50.0, 120.0, 0.0, 170.0, 61.5, 5.0, 1338.5, RN201403051240493749, NXSDXG, , SZXDZC10, 支付宝信用支付, 8865941403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
211,999-2331558565, KWL-PEK, E, CA1226, 2014-03-05, 2014-03-05 12:41:19, 360.0, 50.0, 120.0, 0.0, 170.0, 10.8, 3.0, 519.2, RN201403051239053659, MJ6MJC, , SZX34801, 财付通, 8865101403059010', 0.0, 0.0, , 不得签转/改退收费, , 散客, 国内, , 出票
212,999-2331558563, KWL-PEK, E, CA1226, 2014-03-05, 2014-03-05 12:41:19, 360.0, 50.0, 120.0, 0.0, 170.0, 10.8, 3.0, 519.2, RN201403051239053659, MJ6MJC, , SZX34801, 财付通, 8865101403059010', 0.0, 0.0, , 不得签转/改退收费, , 散客, 国内, , 出票
213,999-2331558562, KWL-PEK, E, CA1226, 2014-03-05, 2014-03-05 12:41:19, 360.0, 50.0, 120.0, 0.0, 170.0, 10.8, 3.0, 519.2, RN201403051239053659, MJ6MJC, , SZX34801, 财付通, 8865101403059010', 0.0, 0.0, , 不得签转/改退收费, , 散客, 国内, , 出票
214,999-2331558564, KWL-PEK, E, CA1226, 2014-03-05, 2014-03-05 12:41:19, 360.0, 50.0, 120.0, 0.0, 170.0, 10.8, 3.0, 519.2, RN201403051239053659, MJ6MJC, , SZX34801, 财付通, 8865101403059010', 0.0, 0.0, , 不得签转/改退收费, , 散客, 国内, , 出票
215,999-2331558217, SZX-TSN, Q, CA1320, 2014-03-05, 2014-03-05 12:36:12, 1110.0, 50.0, 120.0, 0.0, 170.0, 55.5, 5.0, 1224.5, RN201403051233563420, MHRM06, , SZXDZC10, 财付通, 8862491403059050', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
216,999-2331558201, NKG-CTU, E, CA4518, 2014-03-10, 2014-03-05 12:36:01, 310.0, 50.0, 120.0, 0.0, 170.0, 9.3, 3.0, 470.7, RN201403051233123376, MHX0GW, , SZXDZC002, 财付通, 8862101403059010', 0.0, 0.0, , 不得签转/改退收费, , 散客, 国内, , 出票
217,999-2331557581, SZX-PEK, G, CA1384, 2014-03-09, 2014-03-05 12:26:09, 880.0, 50.0, 120.0, 0.0, 170.0, 44.0, 5.0, 1006.0, RN201403051224012963, MJWV7T, , SZXDZC10, 支付宝信用支付, 8857781403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
218,999-2331557587, SZX-TSN, Q, CA1320, 2014-03-05, 2014-03-05 12:26:04, 1110.0, 50.0, 120.0, 0.0, 170.0, 55.5, 5.0, 1224.5, RN201403051224062969, MD0ZV3, , SZXDZC10, 支付宝信用支付, 8857851403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
219,999-2331557077, SZX-KWE, H, CA4368, 2014-03-06, 2014-03-05 12:18:32, 800.0, 50.0, 120.0, 0.0, 170.0, 40.0, 5.0, 930.0, RN201403051216342612, NWJC71, , SZXDZC10, 支付宝信用支付, 8854121403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
220,999-2331556476, SZX-CKG, L, CA4348, 2014-03-05, 2014-03-05 12:10:30, 900.0, 50.0, 120.0, 0.0, 170.0, 45.0, 5.0, 1025.0, RN201403051208312170, MDTQY4, , SZXDZC001, 支付宝信用支付, 8849491403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
221,999-2331556274, SZX-TSN, H, CA1372, 2014-03-09, 2014-03-05 12:08:10, 1480.0, 50.0, 120.0, 0.0, 170.0, 74.0, 5.0, 1576.0, RN201403051205512002, NCVQWM, , SZXDZC001, 支付宝信用支付, 8847651403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
222,999-2331556180, SZX-PEK, W, CA1314, 2014-03-07, 2014-03-05 12:06:52, 1750.0, 50.0, 120.0, 0.0, 170.0, 87.5, 5.0, 1832.5, RN201403051204521955, MLFRGD, , SZXDZC10, 支付宝信用支付, 8847221403058000', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
223,999-2331556101, SZX-WUH, G, CA8234, 2014-03-09, 2014-03-05 12:05:40, 600.0, 50.0, 120.0, 0.0, 170.0, 30.0, 5.0, 740.0, RN201403051203421891, MH902X, , SZXDZC10, 支付宝信用支付, 8846631403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
224,999-2331555733, SZX-HGH, Q, CA1734, 2014-03-05, 2014-03-05 12:00:43, 760.0, 50.0, 120.0, 0.0, 170.0, 38.0, 5.0, 892.0, RN201403051158451609, MDD7ND, , SZXDZC10, 支付宝信用支付, 8843771403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
225,999-2331555625, SZX-KWE, Q, CA4368, 2014-03-11, 2014-03-05 11:59:29, 600.0, 50.0, 120.0, 0.0, 170.0, 30.0, 5.0, 740.0, RN201403051157311537, NV4VFL, , SZXDZC10, 支付宝信用支付, 8843011403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
226,999-2331555206, SZX-TSN, L, CA1320, 2014-03-30, 2014-03-05 11:54:40, 1300.0, 50.0, 120.0, 0.0, 170.0, 65.0, 5.0, 1405.0, RN201403051152401257, MZKDLN, , SZXDZC10, 财付通, 8840201403059050', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
227,999-2331554930, SZX-WUH, Y, CA8234, 2014-03-12, 2014-03-05 11:51:09, 1190.0, 50.0, 120.0, 0.0, 170.0, 59.5, 5.0, 1300.5, RN201403051149061063, NY43SW, , SZXDZC10, 支付宝信用支付, 8838201403058000', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
228,999-2331554859, SZX-TSN, V, CA1320, 2014-03-08, 2014-03-05 11:50:21, 740.0, 50.0, 120.0, 0.0, 170.0, 37.0, 5.0, 873.0, RN201403051148211012, NXXD4T, , SZXDZC10, 财付通, 8837701403059050', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
229,999-2331554476, SZX-CTU, Q, CA4330, 2014-03-06, 2014-03-05 11:45:34, 850.0, 50.0, 120.0, 0.0, 170.0, 42.5, 5.0, 977.5, RN201403051143339738, NVT4T2, , SZXDZC10, 支付宝信用支付, 8834791403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
230,999-2331554308, CTU-LZY, Y, CA4431, 2014-04-03, 2014-03-05 11:43:22, 1380.0, 50.0, 120.0, 0.0, 170.0, 41.4, 3.0, 1508.6, RN201403051141119614, NEKXT8, , SZXDZC001, 支付宝信用支付, 8833521403058000', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
231,999-2331554294, SZX-TSN, Q, CA1320, 2014-03-05, 2014-03-05 11:43:14, 1110.0, 50.0, 120.0, 0.0, 170.0, 55.5, 5.0, 1224.5, RN201403051141159618, NXBHH6, , SZXDZC10, 财付通, 8833591403059050', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
232,999-2331554280, LHW-PEK, E, CA1222, 2014-03-29, 2014-03-05 11:43:08, 400.0, 50.0, 120.0, 0.0, 170.0, 12.0, 3.0, 558.0, RN201403051141109608, MWZ069, , SZXDZC001, 支付宝信用支付, 8833481403058000', 0.0, 0.0, , Q/不得签转/改退收费, , 散客, 国内, , 出票
233,999-2331554277, SZX-PVG, Q, CA919, 2014-03-10, 2014-03-05 11:43:05, 840.0, 50.0, 120.0, 0.0, 170.0, 42.0, 5.0, 968.0, RN201403051141039599, MKVHVE, , SZXDZC10, 支付宝信用支付, 8833421403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
234,999-2331554250, SZX-TSN, H, CA1372, 2014-03-09, 2014-03-05 11:42:42, 1480.0, 50.0, 120.0, 0.0, 170.0, 74.0, 5.0, 1576.0, RN201403051140439576, NFSEZ5, , SZXDZC001, 支付宝信用支付, 8833191403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
235,999-2331554186, SZX-PEK, L, CA1398, 2014-05-04, 2014-03-05 11:41:57, 1230.0, 50.0, 120.0, 0.0, 170.0, 61.5, 5.0, 1338.5, RN201403051139589530, MWZ2YS, , SZXDZC10, 支付宝信用支付, 8832651403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
236,999-2331554176, PEK-WNZ, T, CA1952, 2014-03-31, 2014-03-05 11:41:51, 470.0, 50.0, 120.0, 0.0, 170.0, 28.2, 6.0, 611.8, RN201403051139509517, MXX0Y7, , SZXDZC002, 财付通, 8832551403059010', 0.0, 0.0, , 不得签转/改退票收费, , 散客, 国内, , 出票
237,999-2331554177, PEK-WNZ, T, CA1952, 2014-03-31, 2014-03-05 11:41:51, 470.0, 50.0, 120.0, 0.0, 170.0, 28.2, 6.0, 611.8, RN201403051139509517, MXX0Y7, , SZXDZC002, 财付通, 8832551403059010', 0.0, 0.0, , 不得签转/改退票收费, , 散客, 国内, , 出票
238,999-2331554145, SZX-PVG, V, CA919, 2014-03-10, 2014-03-05 11:41:26, 560.0, 50.0, 120.0, 0.0, 170.0, 28.0, 5.0, 702.0, RN201403051139279498, MKVHNS, , SZXDZC10, 支付宝信用支付, 8832381403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
239,999-2331554128, SZX-PEK, Y, CA1368, 2014-03-06, 2014-03-05 11:41:13, 1750.0, 50.0, 120.0, 0.0, 170.0, 87.5, 5.0, 1832.5, RN201403051139129484, NKH7HK, , SZXDZC10, 支付宝信用支付, 8832241403058000', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
240,999-2331553565, SZX-WUH, G, CA8234, 2014-03-06, 2014-03-05 11:34:17, 600.0, 50.0, 120.0, 0.0, 170.0, 30.0, 5.0, 740.0, RN201403051132189094, MB44RD, , SZXDZC10, 支付宝信用支付, 8828221403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
241,999-2331553497, SZX-CTU, Q, CA4314, 2014-03-07, 2014-03-05 11:33:30, 850.0, 50.0, 120.0, 0.0, 170.0, 42.5, 5.0, 977.5, RN201403051131309038, MKLRVW, , SZXDZC10, 支付宝信用支付, 8827631403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
242,999-2331552773, SZX-PEK, W, CA1368, 2014-03-05, 2014-03-05 11:25:30, 1750.0, 50.0, 120.0, 0.0, 170.0, 87.5, 5.0, 1832.5, RN201403051123318515, NKH61C, , SZXDZC10, 支付宝信用支付, 8822291403058000', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
243,999-2331552448, SZX-PEK, Q, CA1384, 2014-03-24, 2014-03-05 11:21:42, 1050.0, 50.0, 120.0, 0.0, 170.0, 52.5, 5.0, 1167.5, RN201403051119438279, NK78LD, , SZXDZC001, 支付宝信用支付, 8819841403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
244,999-2331552152, SZX-WUH, G, CA8234, 2014-03-09, 2014-03-05 11:18:31, 600.0, 50.0, 120.0, 0.0, 170.0, 30.0, 5.0, 740.0, RN201403051116328082, MKLR3N, , SZXDZC10, 支付宝信用支付, 8817861403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
245,999-2331552133, SZX-CTU, L, CA4314, 2014-03-05, 2014-03-05 11:18:18, 990.0, 50.0, 120.0, 0.0, 170.0, 49.5, 5.0, 1110.5, RN201403051116168067, MCYXZX, , SZXDZC002, 财付通, 8817721403059010', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
246,999-2331551667, SZX-KWE, B, CA4368, 2014-03-05, 2014-03-05 11:12:59, 900.0, 50.0, 120.0, 0.0, 170.0, 45.0, 5.0, 1025.0, RN201403051110507725, MCYZJ2, , SZXDZC10, 支付宝信用支付, 8814221403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
247,999-2331551082, SZX-CTU, Q, CA4338, 2014-03-07, 2014-03-05 11:07:06, 850.0, 50.0, 120.0, 0.0, 170.0, 42.5, 5.0, 977.5, RN201403051105077322, MTSERR, , SZXDZC10, 支付宝信用支付, 8809951403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
248,999-2331551081, SZX-CTU, Q, CA4338, 2014-03-07, 2014-03-05 11:07:06, 850.0, 50.0, 120.0, 0.0, 170.0, 42.5, 5.0, 977.5, RN201403051105077322, MTSERR, , SZXDZC10, 支付宝信用支付, 8809951403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
