销售明细报表
统计日期(出票日期),2014-03-05 至 2014-03-05
下载时间：,2014-03-06 10:49


序号,票号,航段,舱位,航班号,航班日期,出票日期,票面金额(不含税),税1,税2,税3,税总,代理费,代理费率,实际支付金额(含税),订单编号,BPNR,CPNR,出票人ID,支付银行,银行订单号,退票手续费,退款金额,退票单号,EI,TC,团/散,国内/国际,大客户编码,备注
173,018-2318446841, PVG-CKG, X, HO1245, 2014-03-22, 2014-03-05 15:33:29, 420.0, 50.0, 120.0, 0.0, 170.0, 12.6, 3.0, 577.4, RN201403051533208474, NVK7T5, , SZX348LX, 支付宝, 2014030509079430', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
174,018-2318446840, PVG-CKG, X, HO1245, 2014-03-22, 2014-03-05 15:33:29, 420.0, 50.0, 120.0, 0.0, 170.0, 12.6, 3.0, 577.4, RN201403051533208474, NVK7T5, , SZX348LX, 支付宝, 2014030509079430', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
175,018-2318446839, PVG-CKG, X, HO1245, 2014-03-22, 2014-03-05 15:33:29, 420.0, 50.0, 120.0, 0.0, 170.0, 12.6, 3.0, 577.4, RN201403051533208474, NVK7T5, , SZX348LX, 支付宝, 2014030509079430', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
176,018-2318446844, PVG-CKG, X, HO1245, 2014-03-22, 2014-03-05 15:33:29, 420.0, 50.0, 120.0, 0.0, 170.0, 12.6, 3.0, 577.4, RN201403051533208474, NVK7T5, , SZX348LX, 支付宝, 2014030509079430', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
177,018-2318446847, PVG-CKG, X, HO1245, 2014-03-22, 2014-03-05 15:33:29, 420.0, 50.0, 120.0, 0.0, 170.0, 12.6, 3.0, 577.4, RN201403051533208474, NVK7T5, , SZX348LX, 支付宝, 2014030509079430', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
178,018-2318446846, PVG-CKG, X, HO1245, 2014-03-22, 2014-03-05 15:33:29, 420.0, 50.0, 120.0, 0.0, 170.0, 12.6, 3.0, 577.4, RN201403051533208474, NVK7T5, , SZX348LX, 支付宝, 2014030509079430', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
179,018-2318446845, PVG-CKG, X, HO1245, 2014-03-22, 2014-03-05 15:33:29, 420.0, 50.0, 120.0, 0.0, 170.0, 12.6, 3.0, 577.4, RN201403051533208474, NVK7T5, , SZX348LX, 支付宝, 2014030509079430', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
180,018-2318446843, PVG-CKG, X, HO1245, 2014-03-22, 2014-03-05 15:33:29, 420.0, 50.0, 120.0, 0.0, 170.0, 12.6, 3.0, 577.4, RN201403051533208474, NVK7T5, , SZX348LX, 支付宝, 2014030509079430', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
181,018-2318446842, PVG-CKG, X, HO1245, 2014-03-22, 2014-03-05 15:33:29, 420.0, 50.0, 120.0, 0.0, 170.0, 12.6, 3.0, 577.4, RN201403051533208474, NVK7T5, , SZX348LX, 支付宝, 2014030509079430', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
182,018-2318446835, CGQ-PVG, X, HO1284, 2014-03-08, 2014-03-05 15:33:06, 450.0, 50.0, 120.0, 0.0, 170.0, 13.5, 3.0, 606.5, RN201403051532448470, ND8YGG, , SZX348LX, 支付宝, 2014030509079420', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
183,018-2318446836, CGQ-PVG, X, HO1284, 2014-03-08, 2014-03-05 15:33:06, 450.0, 50.0, 120.0, 0.0, 170.0, 13.5, 3.0, 606.5, RN201403051532448470, ND8YGG, , SZX348LX, 支付宝, 2014030509079420', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
184,018-2318446834, CGQ-PVG, X, HO1284, 2014-03-08, 2014-03-05 15:33:06, 450.0, 50.0, 120.0, 0.0, 170.0, 13.5, 3.0, 606.5, RN201403051532448470, ND8YGG, , SZX348LX, 支付宝, 2014030509079420', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
185,018-2318446833, CGQ-PVG, X, HO1284, 2014-03-20, 2014-03-05 15:33:01, 400.0, 50.0, 120.0, 0.0, 170.0, 12.0, 3.0, 558.0, RN201403051532518471, NWC7HL, , SZX348LX, 支付宝, 2014030509079423', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
186,018-2318446832, CGQ-PVG, X, HO1284, 2014-03-20, 2014-03-05 15:33:01, 400.0, 50.0, 120.0, 0.0, 170.0, 12.0, 3.0, 558.0, RN201403051532518471, NWC7HL, , SZX348LX, 支付宝, 2014030509079423', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
187,018-2318446728, PVG-TAO, Z, HO1195, 2014-03-10, 2014-03-05 15:26:18, 260.0, 50.0, 70.0, 0.0, 120.0, 7.8, 3.0, 372.2, RN201403051526108386, MZJQME, , SZX348LX, 支付宝, 2014030509079307', 0.0, 0.0, , 不得签转不得变更不得退票, , 散客, 国内, , 出票
188,018-2318446730, PVG-TAO, Z, HO1195, 2014-03-10, 2014-03-05 15:26:18, 260.0, 50.0, 70.0, 0.0, 120.0, 7.8, 3.0, 372.2, RN201403051526108386, MZJQME, , SZX348LX, 支付宝, 2014030509079307', 0.0, 0.0, , 不得签转不得变更不得退票, , 散客, 国内, , 出票
189,018-2318446729, PVG-TAO, Z, HO1195, 2014-03-10, 2014-03-05 15:26:18, 260.0, 50.0, 70.0, 0.0, 120.0, 7.8, 3.0, 372.2, RN201403051526108386, MZJQME, , SZX348LX, 支付宝, 2014030509079307', 0.0, 0.0, , 不得签转不得变更不得退票, , 散客, 国内, , 出票
190,018-2318446703, SZX-SHA, H, HO1152, 2014-03-06, 2014-03-05 15:24:26, 910.0, 50.0, 120.0, 0.0, 170.0, 81.9, 9.0, 998.1, RN201403051520158322, ME2SNL, , TAOBAO, 支付宝, 2014030509079176', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
191,018-2318446704, SZX-SHA, H, HO1152, 2014-03-06, 2014-03-05 15:24:26, 910.0, 50.0, 120.0, 0.0, 170.0, 81.9, 9.0, 998.1, RN201403051520158322, ME2SNL, , TAOBAO, 支付宝, 2014030509079176', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
192,018-2318446588, PVG-DLC, X, HO1165, 2014-03-11, 2014-03-05 15:15:53, 200.0, 50.0, 120.0, 0.0, 170.0, 6.0, 3.0, 364.0, RN201403051515458255, NFPRB3, , SZX348LX, 支付宝, 2014030509079086', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
193,018-2318446587, PVG-DLC, X, HO1165, 2014-03-11, 2014-03-05 15:15:53, 200.0, 50.0, 120.0, 0.0, 170.0, 6.0, 3.0, 364.0, RN201403051515458255, NFPRB3, , SZX348LX, 支付宝, 2014030509079086', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
194,018-2318446585, SZX-PVG, R, HO1276, 2014-03-07, 2014-03-05 15:15:52, 630.0, 50.0, 120.0, 0.0, 170.0, 56.7, 9.0, 743.3, RN201403051515448253, NVK43P, , TAOBAO, 支付宝, 2014030509079085', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
195,018-2318446571, SZX-PVG, R, HO1276, 2014-03-06, 2014-03-05 15:14:53, 630.0, 50.0, 120.0, 0.0, 170.0, 56.7, 9.0, 743.3, RN201403051514448242, ME4RRE, , TAOBAO, 支付宝, 2014030509079068', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
196,018-2318446566, WUH-PVG, P, HO1118, 2014-03-22, 2014-03-05 15:14:13, 290.0, 50.0, 70.0, 0.0, 120.0, 8.7, 3.0, 401.3, RN201403051514058237, MZJM05, , SZX348LX, 支付宝, 2014030509079056', 0.0, 0.0, , 不得签转不得变更不得退票, , 散客, 国内, , 出票
197,018-2318446565, WUH-PVG, P, HO1118, 2014-03-22, 2014-03-05 15:14:13, 290.0, 50.0, 70.0, 0.0, 120.0, 8.7, 3.0, 401.3, RN201403051514058237, MZJM05, , SZX348LX, 支付宝, 2014030509079056', 0.0, 0.0, , 不得签转不得变更不得退票, , 散客, 国内, , 出票
198,018-2318446564, WUH-PVG, P, HO1118, 2014-03-22, 2014-03-05 15:14:13, 290.0, 50.0, 70.0, 0.0, 120.0, 8.7, 3.0, 401.3, RN201403051514058237, MZJM05, , SZX348LX, 支付宝, 2014030509079056', 0.0, 0.0, , 不得签转不得变更不得退票, , 散客, 国内, , 出票
199,018-2318446543, SHA-CTU, P, HO1269, 2014-03-10, 2014-03-05 15:13:06, 480.0, 50.0, 120.0, 0.0, 170.0, 14.4, 3.0, 635.6, RN201403051512588223, NFPSM3, , SZX348LX, 支付宝, 2014030509079033', 0.0, 0.0, , 不得签转不得更改不得退票, , 散客, 国内, , 出票
200,018-2318446481, SZX-SHA, K, HO1152, 2014-03-07, 2014-03-05 15:09:33, 770.0, 50.0, 120.0, 0.0, 170.0, 69.3, 9.0, 870.7, RN201403051509248184, ME7YEB, , TAOBAO, 支付宝, 2014030509078973', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
201,018-2318446420, PVG-SHE, P, HO1181, 2014-03-07, 2014-03-05 15:07:20, 390.0, 50.0, 120.0, 0.0, 170.0, 11.7, 3.0, 548.3, RN201403051504368131, NVK7DY, , SZX348LX, 支付宝, 2014030509078936', 0.0, 0.0, , 不得退票不得签转不得更改, , 散客, 国内, , 出票
202,018-2318446419, PVG-SHE, P, HO1181, 2014-03-07, 2014-03-05 15:07:20, 390.0, 50.0, 120.0, 0.0, 170.0, 11.7, 3.0, 548.3, RN201403051504368131, NVK7DY, , SZX348LX, 支付宝, 2014030509078936', 0.0, 0.0, , 不得退票不得签转不得更改, , 散客, 国内, , 出票
203,018-2318446425, PVG-XIY, P, HO1219, 2014-03-11, 2014-03-05 15:07:15, 380.0, 50.0, 120.0, 0.0, 170.0, 11.4, 3.0, 538.6, RN201403051507068157, MDJPSF, , SZX348LX, 支付宝, 2014030509078939', 0.0, 0.0, , 不得签转不得更改不得退票, , 散客, 国内, , 出票
204,018-2318446424, PVG-XIY, P, HO1219, 2014-03-11, 2014-03-05 15:07:15, 380.0, 50.0, 120.0, 0.0, 170.0, 11.4, 3.0, 538.6, RN201403051507068157, MDJPSF, , SZX348LX, 支付宝, 2014030509078939', 0.0, 0.0, , 不得签转不得更改不得退票, , 散客, 国内, , 出票
205,018-2318446372, SZX-SHA, K, HO1202, 2014-03-08, 2014-03-05 15:04:33, 770.0, 50.0, 120.0, 0.0, 170.0, 69.3, 9.0, 870.7, RN201403051504248130, NWL3HP, , TAOBAO, 支付宝, 2014030509078890', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
206,018-2318446182, SZX-PVG, W, HO1276, 2014-03-06, 2014-03-05 14:54:32, 700.0, 50.0, 120.0, 0.0, 170.0, 63.0, 9.0, 807.0, RN201403051454238038, NK1X8H, , TAOBAO, 支付宝, 2014030509078711', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
207,018-2318446101, SZX-SHA, K, HO1152, 2014-03-07, 2014-03-05 14:48:47, 770.0, 50.0, 120.0, 0.0, 170.0, 69.3, 9.0, 870.7, RN201403051448387979, MVMJ1P, , TAOBAO, 支付宝, 2014030509078606', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
208,018-2318446062, SZX-SHA, K, HO1152, 2014-03-08, 2014-03-05 14:45:09, 770.0, 50.0, 120.0, 0.0, 170.0, 69.3, 9.0, 870.7, RN201403051444597951, NX82P4, , TAOBAO, 支付宝, 2014030509078540', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
209,018-2318445917, SZX-PVG, X, HO1276, 2014-03-30, 2014-03-05 14:34:09, 260.0, 50.0, 120.0, 0.0, 170.0, 7.8, 3.0, 422.2, RN201403051434007834, MWM08D, , SZX348LX, 支付宝, 2014030509078351', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
210,018-2318445916, SZX-PVG, X, HO1276, 2014-03-30, 2014-03-05 14:34:09, 260.0, 50.0, 120.0, 0.0, 170.0, 7.8, 3.0, 422.2, RN201403051434007834, MWM08D, , SZX348LX, 支付宝, 2014030509078351', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
211,018-2318445722, XNN-XIY, P, HO1220, 2014-03-05, 2014-03-05 14:19:14, 200.0, 50.0, 70.0, 0.0, 120.0, 6.0, 3.0, 314.0, RN201403051419057693, MJRKKC, , SZX348LX, 支付宝, 2014030509078109', 0.0, 0.0, , 不得变更不得签转不得退票, , 散客, 国内, , 出票
212,018-2318445607, SZX-SHA, V, HO1112, 2014-03-10, 2014-03-05 14:10:24, 840.0, 50.0, 120.0, 0.0, 170.0, 75.6, 9.0, 934.4, RN201403051410167601, MHG9KP, , TAOBAO, 支付宝, 2014030509077946', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
213,018-2318445547, SZX-PVG, W, HO1276, 2014-03-06, 2014-03-05 14:06:13, 700.0, 50.0, 120.0, 0.0, 170.0, 63.0, 9.0, 807.0, RN201403051406047548, MJ3JFS, , TAOBAO, 支付宝, 2014030509077864', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
214,018-2318445403, SZX-BHY, V, HO1260, 2014-03-08, 2014-03-05 13:55:31, 480.0, 50.0, 70.0, 0.0, 120.0, 14.4, 3.0, 585.6, RN201403051355237432, MBNYEV, , SZX348LX, 支付宝, 2014030509077660', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
215,018-2318445352, JUH-SHA, W, HO1270, 2014-03-12, 2014-03-05 13:51:57, 330.0, 50.0, 70.0, 0.0, 120.0, 9.9, 3.0, 440.1, RN201403051351387392, NXN2Z9, , SZX348LX, 支付宝, 2014030509077591', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
216,018-2318445242, SZX-SHA, K, HO1152, 2014-03-07, 2014-03-05 13:45:13, 770.0, 50.0, 120.0, 0.0, 170.0, 69.3, 9.0, 870.7, RN201403051345047323, NTGSQX, , TAOBAO, 支付宝, 2014030509077465', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
217,018-2318445243, SZX-SHA, K, HO1152, 2014-03-07, 2014-03-05 13:45:13, 770.0, 50.0, 120.0, 0.0, 170.0, 69.3, 9.0, 870.7, RN201403051345047323, NTGSQX, , TAOBAO, 支付宝, 2014030509077465', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
218,018-2318445192, SZX-SHA, V, HO1202, 2014-03-06, 2014-03-05 13:42:05, 840.0, 50.0, 120.0, 0.0, 170.0, 75.6, 9.0, 934.4, RN201403051341567282, NK9L87, , TAOBAO, 支付宝, 2014030509077419', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
219,018-2318445177, PVG-BAV, P, HO1257, 2014-04-05, 2014-03-05 13:41:33, 410.0, 50.0, 120.0, 0.0, 170.0, 12.3, 3.0, 567.7, RN201403051341227273, MLF9TC, , SZX348LX, 支付宝, 2014030509077410', 0.0, 0.0, , 不得签转不得更改不得退票, , 散客, 国内, , 出票
220,018-2318445078, CAN-SHA-CAN, R/V, HO1288/HO1287, 2014-03-08, 2014-03-05 13:35:09, 1350.0, 100.0, 240.0, 0.0, 340.0, 121.5, 9.0, 1568.5, RN201403051334597210, MKC096, , SZX348ZD, 支付宝, 2014030509077300', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
221,018-2318444970, SZX-SHA, K, HO1202, 2014-03-14, 2014-03-05 13:27:02, 770.0, 50.0, 120.0, 0.0, 170.0, 69.3, 9.0, 870.7, RN201403051326257126, NJWNLN, , TAOBAO, 支付宝, 2014030509077125', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
222,018-2318444946, SZX-SHA, K, HO1152, 2014-03-07, 2014-03-05 13:25:19, 770.0, 50.0, 120.0, 0.0, 170.0, 69.3, 9.0, 870.7, RN201403051325107111, NK9H0Q, , TAOBAO, 支付宝, 2014030509077108', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
223,018-2318444929, SZX-SHA, W, HO1152, 2014-03-09, 2014-03-05 13:23:54, 700.0, 50.0, 120.0, 0.0, 170.0, 63.0, 9.0, 807.0, RN201403051323117090, NKCJEN, , TAOBAO, 支付宝, 2014030509077068', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
224,018-2318444650, TYN-SHA, P, HO1134, 2014-03-09, 2014-03-05 13:07:50, 360.0, 50.0, 120.0, 0.0, 170.0, 10.8, 3.0, 519.2, RN201403051307406949, NJWPFG, , SZX348LX, 支付宝, 2014030509076791', 0.0, 0.0, , 不得更改不得退票不得签转, , 散客, 国内, , 出票
225,018-2318444651, TYN-SHA, P, HO1134, 2014-03-09, 2014-03-05 13:07:50, 360.0, 50.0, 120.0, 0.0, 170.0, 10.8, 3.0, 519.2, RN201403051307406949, NJWPFG, , SZX348LX, 支付宝, 2014030509076791', 0.0, 0.0, , 不得更改不得退票不得签转, , 散客, 国内, , 出票
226,018-2318444487, SHA-CKG, P, HO1247, 2014-03-06, 2014-03-05 13:02:33, 450.0, 50.0, 120.0, 0.0, 170.0, 13.5, 3.0, 606.5, RN201403051302246907, NDZL69, , SZX348LX, 支付宝, 2014030509076706', 0.0, 0.0, , 不得退票不得签转不得更改, , 散客, 国内, , 出票
227,018-2318444483, SHA-CKG, P, HO1247, 2014-03-06, 2014-03-05 13:02:33, 450.0, 50.0, 120.0, 0.0, 170.0, 13.5, 3.0, 606.5, RN201403051302246907, NDZL69, , SZX348LX, 支付宝, 2014030509076706', 0.0, 0.0, , 不得退票不得签转不得更改, , 散客, 国内, , 出票
228,018-2318444484, SHA-CKG, P, HO1247, 2014-03-06, 2014-03-05 13:02:33, 450.0, 50.0, 120.0, 0.0, 170.0, 13.5, 3.0, 606.5, RN201403051302246907, NDZL69, , SZX348LX, 支付宝, 2014030509076706', 0.0, 0.0, , 不得退票不得签转不得更改, , 散客, 国内, , 出票
229,018-2318444481, SHA-CKG, P, HO1247, 2014-03-06, 2014-03-05 13:02:33, 450.0, 50.0, 120.0, 0.0, 170.0, 13.5, 3.0, 606.5, RN201403051302246907, NDZL69, , SZX348LX, 支付宝, 2014030509076706', 0.0, 0.0, , 不得退票不得签转不得更改, , 散客, 国内, , 出票
230,018-2318444486, SHA-CKG, P, HO1247, 2014-03-06, 2014-03-05 13:02:33, 450.0, 50.0, 120.0, 0.0, 170.0, 13.5, 3.0, 606.5, RN201403051302246907, NDZL69, , SZX348LX, 支付宝, 2014030509076706', 0.0, 0.0, , 不得退票不得签转不得更改, , 散客, 国内, , 出票
231,018-2318444485, SHA-CKG, P, HO1247, 2014-03-06, 2014-03-05 13:02:33, 450.0, 50.0, 120.0, 0.0, 170.0, 13.5, 3.0, 606.5, RN201403051302246907, NDZL69, , SZX348LX, 支付宝, 2014030509076706', 0.0, 0.0, , 不得退票不得签转不得更改, , 散客, 国内, , 出票
232,018-2318444482, SHA-CKG, P, HO1247, 2014-03-06, 2014-03-05 13:02:33, 450.0, 50.0, 120.0, 0.0, 170.0, 13.5, 3.0, 606.5, RN201403051302246907, NDZL69, , SZX348LX, 支付宝, 2014030509076706', 0.0, 0.0, , 不得退票不得签转不得更改, , 散客, 国内, , 出票
233,018-2318444412, SZX-SHA, E, HO1112, 2014-03-06, 2014-03-05 12:59:53, 980.0, 50.0, 120.0, 0.0, 170.0, 88.2, 9.0, 1061.8, RN201403051259466885, NTDXHW, , SZX348LX, 支付宝, 2014030509076660', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
234,018-2318444339, SZX-SHA, E, HO1112, 2014-03-06, 2014-03-05 12:55:10, 980.0, 50.0, 120.0, 0.0, 170.0, 88.2, 9.0, 1061.8, RN201403051254556830, MWZCSQ, , TAOBAO, 支付宝, 2014030509076549', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
235,018-2318444224, TYN-SHA, P, HO1134, 2014-03-09, 2014-03-05 12:44:45, 360.0, 50.0, 120.0, 0.0, 170.0, 10.8, 3.0, 519.2, RN201403051244376747, NZ2XEF, , SZX348LX, 支付宝, 2014030509076373', 0.0, 0.0, , 不得更改不得退票不得签转, , 散客, 国内, , 出票
236,018-2318444225, TYN-SHA, P, HO1134, 2014-03-09, 2014-03-05 12:44:45, 360.0, 50.0, 120.0, 0.0, 170.0, 10.8, 3.0, 519.2, RN201403051244376747, NZ2XEF, , SZX348LX, 支付宝, 2014030509076373', 0.0, 0.0, , 不得更改不得退票不得签转, , 散客, 国内, , 出票
237,018-2318444135, TAO-HGH, P, HO1359, 2014-03-06, 2014-03-05 12:37:20, 270.0, 50.0, 70.0, 0.0, 120.0, 8.1, 3.0, 381.9, RN201403051237126691, NXSG5N, , SZX348LX, 支付宝, 2014030509076256', 0.0, 0.0, , 不得签转不得更改不得退票, , 散客, 国内, , 出票
238,018-2318444117, SHA-CKG, P, HO1247, 2014-03-09, 2014-03-05 12:35:21, 450.0, 50.0, 120.0, 0.0, 170.0, 13.5, 3.0, 606.5, RN201403051235136675, NWJCMP, , SZX348LX, 支付宝, 2014030509076213', 0.0, 0.0, , 不得退票不得签转不得更改, , 散客, 国内, , 出票
239,018-2318444114, TYN-SHA, X, HO1134, 2014-03-12, 2014-03-05 12:35:07, 240.0, 50.0, 120.0, 0.0, 170.0, 7.2, 3.0, 402.8, RN201403051234596673, NLZ260, , SZX348LX, 支付宝, 2014030509076206', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
240,018-2318443747, SZX-SHA, E, HO1112, 2014-03-06, 2014-03-05 12:08:31, 980.0, 50.0, 120.0, 0.0, 170.0, 88.2, 9.0, 1061.8, RN201403051208226427, NY9W8F, , TAOBAO, 支付宝, 2014030509075744', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
241,018-2318443736, TYN-SHA, P, HO1236, 2014-03-13, 2014-03-05 12:07:18, 360.0, 50.0, 120.0, 0.0, 170.0, 10.8, 3.0, 519.2, RN201403051207096415, MWJLDQ, , SZX348LX, 支付宝, 2014030509075725', 0.0, 0.0, , 不得更改不得退票不得签转, , 散客, 国内, , 出票
242,018-2318443737, TYN-SHA, P, HO1236, 2014-03-13, 2014-03-05 12:07:18, 360.0, 50.0, 120.0, 0.0, 170.0, 10.8, 3.0, 519.2, RN201403051207096415, MWJLDQ, , SZX348LX, 支付宝, 2014030509075725', 0.0, 0.0, , 不得更改不得退票不得签转, , 散客, 国内, , 出票
243,018-2318443722, SZX-SHA, K, HO1152, 2014-03-08, 2014-03-05 12:06:04, 770.0, 50.0, 120.0, 0.0, 170.0, 69.3, 9.0, 870.7, RN201403051205556404, NVT6XW, , TAOBAO, 支付宝, 2014030509075696', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
244,018-2318443698, SHA-CTU, P, HO1269, 2014-03-10, 2014-03-05 12:04:02, 480.0, 50.0, 120.0, 0.0, 170.0, 14.4, 3.0, 635.6, RN201403051203396385, MDD6HY, , SZX348LX, 支付宝, 2014030509075657', 0.0, 0.0, , 不得签转不得更改不得退票, , 散客, 国内, , 出票
245,018-2318443699, SHA-CTU, P, HO1269, 2014-03-10, 2014-03-05 12:04:02, 480.0, 50.0, 120.0, 0.0, 170.0, 14.4, 3.0, 635.6, RN201403051203396385, MDD6HY, , SZX348LX, 支付宝, 2014030509075657', 0.0, 0.0, , 不得签转不得更改不得退票, , 散客, 国内, , 出票
246,018-2318443696, PVG-TAO, X, HO1195, 2014-03-19, 2014-03-05 12:04:00, 190.0, 50.0, 70.0, 0.0, 120.0, 5.7, 3.0, 304.3, RN201403051203326384, NZNB8L, , SZX348LX, 支付宝, 2014030509075658', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
247,018-2318443570, SJW-PVG, Z, HO1232, 2014-03-20, 2014-03-05 11:55:15, 350.0, 50.0, 120.0, 0.0, 170.0, 10.5, 3.0, 509.5, RN201403051155076296, MZKDC8, , SZX348LX, 支付宝, 2014030509075494', 0.0, 0.0, , 不得签转不得变更不得退票, , 散客, 国内, , 出票
248,018-2318443561, SZX-SHA, E, HO1112, 2014-03-06, 2014-03-05 11:54:22, 980.0, 50.0, 120.0, 0.0, 170.0, 88.2, 9.0, 1061.8, RN201403051154126287, MWZ0WE, , TAOBAO, 支付宝, 2014030509075479', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
249,018-2318443530, SZX-SHA, V, HO1112, 2014-03-10, 2014-03-05 11:52:33, 840.0, 50.0, 120.0, 0.0, 170.0, 75.6, 9.0, 934.4, RN201403051152256268, NEM7YB, , SZX348LX, 支付宝, 2014030509075441', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
250,018-2318443529, SZX-SHA, V, HO1112, 2014-03-10, 2014-03-05 11:52:33, 840.0, 50.0, 120.0, 0.0, 170.0, 75.6, 9.0, 934.4, RN201403051152256268, NEM7YB, , SZX348LX, 支付宝, 2014030509075441', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
251,018-2318443510, PVG-TSN, P, HO1318, 2014-03-08, 2014-03-05 11:51:11, 370.0, 50.0, 120.0, 0.0, 170.0, 11.1, 3.0, 528.9, RN201403051150526257, MWZ2HH, , SZX348LX, 支付宝, 2014030509075401', 0.0, 0.0, , 不得退票不得签转不得更改, , 散客, 国内, , 出票
252,018-2318443514, TYN-SHA, P, HO1236, 2014-03-09, 2014-03-05 11:51:08, 360.0, 50.0, 120.0, 0.0, 170.0, 10.8, 3.0, 519.2, RN201403051150596259, MWJHNR, , SZX348LX, 支付宝, 2014030509075407', 0.0, 0.0, , 不得更改不得退票不得签转, , 散客, 国内, , 出票
253,018-2318443475, XIY-PVG, P, HO1220, 2014-03-06, 2014-03-05 11:49:12, 380.0, 50.0, 120.0, 0.0, 170.0, 11.4, 3.0, 538.6, RN201403051148586232, NEKYKH, , SZX348LX, 支付宝, 2014030509075374', 0.0, 0.0, , 不得签转不得变更不得退票, , 散客, 国内, , 出票
254,018-2318443463, TYN-SHA, P, HO1236, 2014-03-16, 2014-03-05 11:47:42, 360.0, 50.0, 120.0, 0.0, 170.0, 10.8, 3.0, 519.2, RN201403051147336221, NCVNMY, , SZX348LX, 支付宝, 2014030509075343', 0.0, 0.0, , 不得更改不得退票不得签转, , 散客, 国内, , 出票
255,018-2318443305, SZX-SHA, T, HO1112, 2014-03-07, 2014-03-05 11:37:41, 1050.0, 50.0, 120.0, 0.0, 170.0, 94.5, 9.0, 1125.5, RN201403051137316112, NLHBVJ, , TAOBAO, 支付宝, 2014030509075153', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
256,018-2318443299, ZUH-SHA, P, HO1158, 2014-03-06, 2014-03-05 11:37:05, 420.0, 50.0, 120.0, 0.0, 170.0, 12.6, 3.0, 577.4, RN201403051136576104, MHFWP7, , SZX348LX, 支付宝, 2014030509075139', 0.0, 0.0, , 不得签转不得变更不得退票, , 散客, 国内, , 出票
257,018-2318443300, ZUH-SHA, P, HO1158, 2014-03-06, 2014-03-05 11:37:05, 420.0, 50.0, 120.0, 0.0, 170.0, 12.6, 3.0, 577.4, RN201403051136576104, MHFWP7, , SZX348LX, 支付宝, 2014030509075139', 0.0, 0.0, , 不得签转不得变更不得退票, , 散客, 国内, , 出票
258,018-2318443176, SHA-XIY, P, HO1217, 2014-03-07, 2014-03-05 11:27:37, 380.0, 50.0, 120.0, 0.0, 170.0, 11.4, 3.0, 538.6, RN201403051127286005, MCYZVX, , SZX348LX, 支付宝, 2014030509074943', 0.0, 0.0, , 不得变更不得签转不得退票, , 散客, 国内, , 出票
